1000
-100000.20		0.9		-100000.42		-100000.29		-100000.19		0.97		0.80		-100000.70		0.30
0.55		-100000.31		-100000.72		-100000.3		-100000.19		0.62		0.67		0.3		-100000.35
0.2		0.23		-100000.82		-100000.61		0.30		0.4		-100000.89		0.7		-100000.48
0.78		0.47		-100000.24		-100000.77		0.97		-100000.19		-100000.77		-100000.1		0.96
-100000.25		0.99		-100000.40		0.68		0.19		0.6		0.58		-100000.70		-100000.86
0.68		-100000.38		0.96		-100000.1		-100000.32		0.79		-100000.39		-100000.37		-100000.12
0.45		0.11		-100000.60		0.83		0.53		-100000.29		-100000.1		0.56		0.66
-100000.49		0.30		0.22		0.13		0.66		-100000.55		-100000.32		0.63		0.17
-100000.12		0.47		0.7		-100000.9		-100000.77		0.99		0.70		0.62		-100000.86
0.14		-100000.50		-100000.2		-100000.62		-100000.59		-100000.29		-100000.2		0.81		0.11
-100000.29		-100000.0		-100000.38		-100000.53		-100000.53		0.60		0.52		-100000.91		0.58
-100000.13		0.80		-100000.47		-100000.4		0.55		-100000.54		-100000.78		0.91		0.93
0.31		-100000.89		-100000.13		0.75		-100000.28		0.73		-100000.65		-100000.7		0.62
-100000.59		-100000.59		0.56		0.85		0.0		-100000.66		0.57		0.91		-100000.33
0.48		-100000.23		-100000.79		-100000.14		-100000.86		-100000.42		-100000.80		0.18		-100000.20
0.57		-100000.62		-100000.86		-100000.51		-100000.77		0.90		-100000.0		-100000.74		0.66
-100000.23		0.50		0.55		-100000.13		0.98		0.31		-100000.10		0.76		-100000.47
0.4		-100000.59		0.45		0.95		0.92		-100000.72		-100000.76		0.91		-100000.60
-100000.23		0.86		0.57		0.91		0.58		-100000.92		0.35		-100000.56		-100000.30
0.95		0.51		0.99		0.98		0.23		0.54		0.88		0.9		-100000.98
-100000.43		0.85		-100000.9		0.59		-100000.26		0.90		-100000.21		-100000.85		-100000.25
0.99		0.12		-100000.65		-100000.10		0.95		0.79		0.85		-100000.87		-100000.28
-100000.0		-100000.45		-100000.7		0.38		-100000.25		0.4		0.12		-100000.78		0.30
0.43		-100000.48		0.59		0.36		-100000.6		0.19		-100000.24		0.26		0.1
-100000.8		0.14		-100000.14		0.37		0.75		0.4		0.11		0.98		0.90
0.43		0.54		0.54		0.35		-100000.96		-100000.99		0.48		-100000.88		-100000.94
-100000.85		0.81		-100000.98		0.18		0.85		-100000.73		0.25		-100000.54		0.17
0.56		-100000.39		-100000.18		0.53		-100000.51		0.33		0.96		-100000.28		0.31
-100000.15		0.40		-100000.17		0.79		-100000.33		-100000.74		-100000.47		-100000.54		-100000.39
0.81		-100000.91		-100000.86		-100000.81		-100000.43		0.63		-100000.40		-100000.75		-100000.34
-100000.45		-100000.86		-100000.52		-100000.80		0.47		-100000.89		-100000.59		0.30		0.55
-100000.79		0.2		-100000.98		-100000.48		-100000.48		0.70		0.19		0.49		-100000.45
0.70		0.0		0.64		0.3		0.12		-100000.78		-100000.2		-100000.9		0.32
0.23		0.98		0.8		-100000.6		-100000.88		0.38		0.56		-100000.63		-100000.26
0.50		0.54		-100000.67		0.34		-100000.43		0.27		0.55		-100000.60		0.25
0.25		-100000.53		0.39		0.51		-100000.99		-100000.56		0.45		-100000.11		0.73
-100000.84		0.0		0.55		0.7		-100000.81		0.67		0.92		-100000.43		0.62
-100000.88		0.30		-100000.31		0.17		-100000.97		-100000.79		-100000.59		-100000.30		0.95
0.91		-100000.99		-100000.74		-100000.83		-100000.62		-100000.16		-100000.61		-100000.89		0.44
-100000.82		-100000.52		-100000.42		-100000.50		0.48		-100000.65		0.69		-100000.98		-100000.32
-100000.38		-100000.42		0.46		-100000.77		0.15		0.3		0.43		0.73		-100000.65
-100000.80		-100000.21		-100000.0		-100000.23		-100000.94		0.90		0.49		0.95		-100000.82
0.2		0.1		0.82		-100000.81		-100000.41		-100000.74		0.74		-100000.75		-100000.34
0.34		0.49		0.83		-100000.8		-100000.73		0.76		0.48		0.70		0.0
0.57		0.31		0.88		0.6		-100000.11		0.62		0.12		0.54		-100000.78
0.6		-100000.22		0.93		-100000.90		0.29		-100000.43		-100000.65		-100000.15		-100000.99
0.5		0.70		-100000.42		-100000.65		0.81		-100000.21		0.61		0.97		0.10
-100000.34		-100000.84		0.12		0.97		-100000.79		0.26		0.68		-100000.40		-100000.0
0.23		-100000.42		-100000.38		0.16		0.42		0.35		-100000.56		0.4		-100000.36
-100000.19		-100000.46		-100000.99		0.81		0.57		-100000.10		0.9		0.75		0.89
0.14		0.17		-100000.71		-100000.60		0.77		-100000.19		0.36		-100000.99		0.88
-100000.8		-100000.70		0.48		-100000.26		0.17		-100000.8		-100000.19		-100000.64		-100000.30
0.44		-100000.14		0.10		0.87		-100000.23		-100000.81		0.37		0.37		0.58
0.91		0.42		-100000.91		-100000.14		-100000.76		-100000.51		-100000.17		0.0		0.69
-100000.68		-100000.61		0.94		-100000.7		0.36		-100000.42		-100000.30		0.83		-100000.41
-100000.27		-100000.37		0.90		-100000.62		-100000.87		-100000.91		-100000.29		-100000.64		-100000.3
0.84		-100000.94		-100000.7		0.19		0.70		-100000.13		-100000.29		-100000.72		-100000.44
-100000.6		-100000.22		0.24		-100000.2		0.78		-100000.95		0.29		-100000.96		-100000.52
0.13		0.92		0.26		0.99		0.46		0.73		-100000.38		0.0		-100000.76
-100000.78		-100000.30		-100000.1		0.42		-100000.57		-100000.58		-100000.93		0.33		0.59
0.90		-100000.18		-100000.86		0.30		-100000.74		-100000.88		0.59		0.33		0.27
-100000.66		0.17		-100000.11		0.86		-100000.99		0.41		-100000.83		-100000.68		0.24
-100000.45		0.30		0.89		0.22		-100000.90		-100000.89		0.90		-100000.91		0.32
-100000.35		-100000.63		-100000.89		-100000.44		-100000.40		-100000.78		0.71		0.72		0.94
0.24		0.62		-100000.73		0.36		0.59		0.75		0.85		-100000.9		-100000.48
0.5		-100000.75		0.60		0.62		0.28		-100000.37		0.48		0.92		-100000.80
0.13		-100000.32		0.47		0.16		-100000.21		-100000.33		0.29		-100000.65		-100000.35
-100000.62		-100000.9		-100000.36		-100000.17		-100000.12		0.98		-100000.26		-100000.12		0.89
0.70		0.43		-100000.35		-100000.65		-100000.66		0.73		-100000.9		0.52		-100000.77
-100000.17		0.77		0.56		0.25		0.91		0.94		-100000.48		-100000.38		0.8
0.20		-100000.42		-100000.57		0.40		-100000.2		-100000.88		0.33		0.78		-100000.38
0.85		0.70		0.52		-100000.9		-100000.32		0.96		0.77		-100000.19		0.6
-100000.34		0.98		-100000.91		-100000.19		-100000.96		-100000.86		-100000.85		-100000.2		0.53
-100000.23		-100000.59		0.14		0.52		0.75		0.62		0.51		-100000.80		0.36
-100000.88		0.48		-100000.5		0.70		-100000.59		-100000.49		-100000.31		-100000.26		-100000.84
-100000.45		-100000.35		-100000.60		0.53		0.45		-100000.13		0.10		0.89		-100000.89
-100000.45		0.89		-100000.36		-100000.68		0.67		0.57		0.91		-100000.87		0.26
0.76		0.11		-100000.17		-100000.7		0.29		-100000.38		-100000.47		0.81		-100000.40
0.30		-100000.36		0.59		0.48		0.99		-100000.30		0.35		-100000.9		-100000.84
-100000.22		-100000.6		0.44		-100000.21		0.27		0.31		0.20		-100000.80		0.59
0.2		-100000.90		-100000.48		-100000.31		0.83		-100000.30		0.19		-100000.11		0.56
-100000.69		0.99		-100000.32		0.16		0.45		-100000.14		-100000.35		-100000.16		-100000.22
-100000.50		-100000.48		0.46		-100000.53		0.34		-100000.42		-100000.24		0.72		-100000.60
-100000.59		-100000.13		-100000.72		0.60		0.48		0.37		-100000.93		-100000.28		0.73
0.75		-100000.44		-100000.43		0.4		0.98		-100000.95		-100000.85		-100000.86		-100000.10
-100000.78		0.70		-100000.52		0.0		0.99		0.91		0.8		-100000.3		-100000.28
-100000.91		0.18		-100000.61		0.52		-100000.20		0.49		-100000.49		0.53		0.57
0.83		0.3		-100000.90		-100000.59		-100000.12		0.55		0.13		-100000.78		0.40
0.97		0.90		0.84		0.99		0.70		0.57		0.10		-100000.88		0.74
0.11		-100000.81		-100000.1		-100000.69		-100000.87		0.98		0.38		0.72		-100000.16
-100000.71		0.94		0.72		0.20		0.95		0.48		0.88		-100000.7		0.36
-100000.10		0.23		0.56		0.76		-100000.72		0.75		-100000.9		-100000.7		0.88
-100000.58		-100000.63		0.69		0.75		0.23		-100000.31		0.91		0.20		-100000.38
-100000.39		-100000.71		0.15		-100000.3		0.96		-100000.80		-100000.42		0.45		0.92
-100000.21		0.76		-100000.2		0.60		0.48		-100000.59		-100000.9		-100000.52		-100000.13
-100000.30		-100000.97		-100000.78		0.63		0.68		-100000.30		0.26		0.32		-100000.0
-100000.61		-100000.27		0.44		-100000.99		0.88		-100000.85		0.24		0.69		0.94
-100000.50		0.73		0.17		0.36		0.59		-100000.98		0.3		0.75		-100000.21
0.73		-100000.73		0.76		-100000.15		-100000.26		-100000.25		-100000.36		-100000.29		0.99
-100000.17		0.93		-100000.3		0.39		-100000.55		-100000.93		-100000.85		-100000.0		-100000.79
0.69		-100000.29		0.83		0.19		0.83		-100000.81		-100000.98		-100000.69		0.78
-100000.87		0.35		-100000.35		-100000.22		-100000.46		-100000.83		0.51		-100000.24		0.51
0.40		-100000.26		0.22		0.9		-100000.9		-100000.15		0.54		-100000.60		0.48
0.21		-100000.68		0.93		0.97		-100000.55		0.29		-100000.28		0.32		-100000.44
-100000.18		0.78		0.83		0.19		-100000.0		0.31		-100000.27		0.19		0.72
-100000.50		0.60		0.42		-100000.15		-100000.11		0.29		-100000.53		0.13		0.78
0.76		0.39		-100000.81		-100000.25		-100000.75		-100000.7		-100000.60		0.69		-100000.14
-100000.62		0.82		-100000.80		0.34		0.62		0.16		0.96		-100000.42		0.21
0.58		-100000.83		0.94		-100000.33		-100000.51		0.78		0.15		0.98		0.67
-100000.13		0.15		0.0		0.20		0.76		0.36		0.38		-100000.47		-100000.80
0.16		0.47		-100000.68		0.85		0.18		-100000.33		0.66		-100000.90		-100000.77
0.65		-100000.92		0.13		-100000.90		0.75		0.25		0.30		-100000.20		0.62
0.7		0.24		0.35		0.15		-100000.59		0.88		0.52		0.87		-100000.47
-100000.25		0.55		-100000.79		0.7		0.75		0.91		0.68		-100000.88		0.27
-100000.54		-100000.82		-100000.4		-100000.3		-100000.27		-100000.1		-100000.94		-100000.16		0.78
0.30		0.8		0.64		0.98		0.1		0.30		0.15		-100000.27		0.98
0.71		0.88		-100000.43		0.25		0.19		0.39		0.40		0.86		-100000.79
-100000.52		0.35		0.68		0.86		0.2		-100000.84		-100000.97		0.54		0.54
0.78		0.39		0.72		-100000.98		-100000.99		-100000.12		-100000.87		-100000.60		-100000.70
-100000.40		-100000.16		-100000.22		-100000.94		-100000.56		-100000.57		-100000.50		-100000.41		0.37
0.19		-100000.77		-100000.72		0.53		0.54		0.86		-100000.45		-100000.32		0.72
0.14		-100000.27		-100000.19		-100000.32		0.76		0.62		-100000.38		0.54		0.3
-100000.4		-100000.90		-100000.21		-100000.86		0.54		0.80		-100000.26		-100000.44		0.16
0.93		-100000.84		-100000.73		-100000.36		0.79		-100000.78		0.68		0.91		-100000.45
0.86		-100000.84		-100000.3		-100000.70		0.63		0.86		0.30		0.32		0.1
0.13		0.69		0.79		0.80		-100000.34		0.58		-100000.88		0.64		-100000.89
0.93		-100000.0		-100000.27		-100000.39		0.69		0.24		0.29		-100000.60		-100000.35
-100000.49		0.40		-100000.90		-100000.16		0.95		-100000.55		0.51		-100000.97		0.56
-100000.89		-100000.33		-100000.67		-100000.81		-100000.0		-100000.46		0.82		-100000.54		-100000.32
-100000.72		-100000.75		-100000.80		0.9		0.79		-100000.34		-100000.34		0.84		0.33
0.77		0.0		0.57		-100000.16		0.46		-100000.65		-100000.15		0.78		-100000.61
-100000.73		-100000.93		0.28		0.93		-100000.54		0.82		-100000.80		0.55		-100000.93
-100000.31		0.55		0.80		-100000.60		0.13		-100000.41		0.53		0.49		-100000.72
-100000.30		0.44		-100000.46		-100000.24		-100000.90		0.11		0.43		-100000.44		-100000.75
-100000.74		0.75		-100000.78		0.67		0.84		-100000.81		-100000.98		0.25		0.48
0.21		-100000.1		0.4		-100000.46		0.58		0.50		-100000.19		-100000.21		0.16
0.12		0.34		-100000.4		-100000.56		-100000.31		0.45		0.56		0.56		0.82
-100000.26		0.59		-100000.24		0.70		0.90		-100000.38		-100000.47		-100000.94		-100000.50
-100000.54		-100000.52		0.91		-100000.69		0.69		0.61		0.37		0.32		-100000.23
-100000.10		-100000.52		-100000.90		-100000.58		0.45		-100000.23		0.54		0.6		0.15
0.57		-100000.49		-100000.61		-100000.77		-100000.49		-100000.46		-100000.18		-100000.18		-100000.8
-100000.13		0.50		-100000.75		0.57		-100000.3		0.37		-100000.65		-100000.58		-100000.20
0.28		0.69		0.11		0.1		-100000.76		-100000.4		-100000.80		0.7		-100000.79
0.56		0.13		0.56		-100000.33		0.96		0.39		-100000.62		0.17		0.96
0.50		-100000.15		-100000.70		0.15		-100000.41		-100000.33		-100000.57		0.13		-100000.4
-100000.72		0.43		-100000.80		0.36		-100000.2		-100000.25		0.39		0.1		-100000.6
0.25		0.73		-100000.47		-100000.91		0.99		-100000.75		0.26		-100000.40		-100000.68
-100000.5		0.14		0.63		0.62		-100000.71		0.56		0.86		0.2		-100000.52
0.18		0.6		-100000.51		-100000.73		-100000.82		-100000.0		-100000.38		0.7		0.16
-100000.96		0.24		0.46		-100000.48		0.18		-100000.45		-100000.4		0.17		-100000.85
-100000.44		0.98		-100000.25		-100000.81		0.55		-100000.20		-100000.63		0.7		0.88
0.24		0.86		-100000.91		0.64		0.99		0.58		-100000.1		-100000.43		-100000.85
-100000.98		-100000.88		-100000.58		-100000.82		0.77		0.65		-100000.42		0.59		0.83
-100000.64		0.50		0.80		-100000.48		0.66		0.81		0.64		-100000.69		-100000.90
-100000.12		-100000.53		-100000.13		-100000.60		0.59		0.88		-100000.73		0.41		0.16
0.83		-100000.3		-100000.8		-100000.53		-100000.20		0.28		-100000.3		-100000.34		-100000.82
0.79		-100000.59		-100000.17		0.33		0.52		-100000.14		0.48		-100000.85		0.52
0.39		0.21		-100000.80		0.22		0.42		0.44		-100000.8		0.23		0.65
-100000.67		-100000.83		0.77		-100000.40		0.0		-100000.28		-100000.75		0.13		0.31
-100000.98		-100000.81		-100000.63		0.21		0.52		-100000.43		-100000.36		-100000.20		-100000.33
0.70		-100000.74		-100000.56		-100000.78		0.26		0.80		0.37		0.63		0.75
-100000.48		-100000.54		0.92		0.23		0.11		0.1		-100000.93		0.22		0.45
-100000.74		0.62		-100000.18		-100000.9		-100000.25		0.27		0.51		0.49		0.80
-100000.54		0.23		0.47		-100000.62		-100000.99		-100000.11		-100000.15		0.23		0.37
0.71		0.49		0.72		-100000.2		0.56		0.81		-100000.93		0.40		-100000.5
0.96		0.83		0.3		-100000.43		-100000.32		-100000.99		0.60		0.20		0.72
-100000.38		-100000.68		-100000.77		0.82		0.88		-100000.91		0.65		-100000.12		-100000.35
-100000.95		0.38		0.49		-100000.0		0.13		0.71		0.65		0.11		0.55
-100000.38		0.11		0.64		0.72		0.43		0.30		-100000.57		0.13		0.4
0.85		-100000.24		-100000.77		0.35		0.56		-100000.80		0.35		0.1		-100000.98
0.53		-100000.46		-100000.11		-100000.79		-100000.53		-100000.16		0.7		0.14		-100000.52
0.27		0.86		-100000.86		0.47		0.90		-100000.71		-100000.17		0.62		-100000.73
-100000.44		-100000.94		-100000.49		-100000.59		-100000.64		0.88		-100000.17		-100000.55		0.4
0.26		0.66		-100000.4		-100000.56		0.15		0.89		-100000.97		-100000.97		0.36
-100000.54		0.2		-100000.21		0.38		-100000.63		0.97		0.39		-100000.22		0.40
-100000.47		0.52		-100000.20		0.55		0.79		-100000.12		0.98		-100000.15		-100000.88
-100000.47		-100000.78		-100000.24		0.81		0.99		-100000.20		-100000.34		-100000.41		-100000.82
0.80		0.30		0.41		-100000.79		0.13		-100000.96		0.82		0.80		-100000.58
-100000.87		0.67		0.99		0.79		-100000.59		-100000.72		-100000.85		-100000.31		0.16
0.61		0.16		-100000.93		-100000.76		0.60		-100000.87		-100000.12		-100000.61		0.61
0.70		-100000.47		-100000.64		0.24		0.76		0.68		-100000.32		-100000.91		0.4
-100000.13		-100000.11		0.40		-100000.95		-100000.24		0.83		-100000.70		-100000.30		0.36
0.40		-100000.48		-100000.19		0.12		-100000.47		0.5		0.91		-100000.36		-100000.96
-100000.52		0.29		0.0		-100000.15		-100000.18		0.91		-100000.44		-100000.18		0.52
-100000.62		0.94		0.72		0.64		-100000.69		-100000.18		0.77		0.57		-100000.0
0.22		0.32		0.12		0.99		0.7		-100000.54		-100000.8		-100000.77		-100000.29
0.53		0.65		-100000.46		-100000.40		0.7		0.33		0.58		0.74		-100000.48
-100000.14		-100000.47		0.18		0.85		-100000.69		-100000.32		-100000.16		0.44		0.59
-100000.69		0.17		-100000.48		-100000.35		0.9		0.49		-100000.0		0.6		0.41
-100000.1		-100000.2		-100000.93		-100000.73		0.71		0.94		-100000.11		-100000.82		-100000.92
-100000.82		-100000.41		0.41		0.49		0.58		0.41		0.83		-100000.78		0.64
0.71		0.32		-100000.6		-100000.25		0.42		0.97		0.41		0.67		0.75
-100000.26		-100000.2		-100000.84		0.36		0.37		-100000.57		0.37		-100000.39		0.75
0.47		-100000.15		-100000.11		-100000.81		-100000.48		-100000.87		0.60		0.99		-100000.2
0.9		-100000.55		-100000.4		-100000.48		0.92		0.14		0.36		0.71		0.55
-100000.68		-100000.87		-100000.36		-100000.39		0.92		-100000.11		-100000.26		0.84		0.19
-100000.45		0.81		0.58		0.9		0.60		-100000.50		-100000.15		-100000.4		-100000.86
0.80		0.90		-100000.68		0.18		-100000.74		-100000.27		-100000.94		-100000.65		0.65
-100000.74		-100000.71		0.59		0.51		-100000.92		0.80		-100000.0		-100000.56		-100000.85
-100000.44		0.70		-100000.10		0.16		-100000.25		-100000.32		-100000.6		-100000.69		0.41
-100000.2		-100000.6		-100000.52		-100000.77		-100000.98		0.95		0.9		0.91		0.9
0.80		-100000.57		0.60		0.99		-100000.48		-100000.47		0.0		0.38		-100000.0
-100000.44		0.94		0.14		0.78		0.80		0.6		-100000.74		-100000.68		-100000.47
-100000.25		-100000.98		0.67		0.19		0.50		0.26		-100000.99		-100000.79		0.65
0.35		-100000.20		0.69		-100000.57		-100000.68		0.80		0.57		0.62		0.35
0.52		-100000.0		0.63		-100000.5		-100000.1		0.55		-100000.82		-100000.14		0.58
-100000.33		0.32		-100000.45		-100000.69		-100000.21		0.10		-100000.16		-100000.14		0.69
0.47		0.39		-100000.64		0.67		-100000.89		0.53		0.69		0.15		0.93
-100000.17		-100000.14		0.98		-100000.51		-100000.91		-100000.83		-100000.43		0.87		0.31
0.34		-100000.50		0.36		0.23		0.42		-100000.11		0.2		-100000.2		-100000.71
-100000.93		0.66		-100000.41		-100000.96		-100000.33		-100000.71		-100000.87		0.19		0.81
0.93		-100000.12		0.46		0.75		-100000.56		0.16		0.29		0.2		0.97
0.97		-100000.80		-100000.30		0.99		0.9		-100000.7		-100000.25		-100000.46		0.39
-100000.65		-100000.44		0.95		-100000.0		-100000.74		0.72		0.50		0.17		-100000.4
0.86		0.69		0.73		-100000.37		-100000.80		0.39		0.79		-100000.38		0.25
0.35		-100000.10		0.33		-100000.33		0.55		-100000.18		0.2		-100000.14		0.51
0.51		-100000.89		0.75		0.2		-100000.85		-100000.81		0.78		-100000.41		-100000.30
-100000.22		0.61		0.17		0.89		0.83		0.94		-100000.47		0.26		-100000.28
0.69		0.59		0.27		-100000.18		0.61		0.45		0.37		0.6		-100000.49
0.78		-100000.47		0.45		0.0		-100000.91		-100000.81		0.80		-100000.6		0.57
-100000.84		0.39		0.38		0.88		0.4		-100000.26		0.73		-100000.95		-100000.69
0.66		0.85		0.48		-100000.32		-100000.21		0.19		-100000.73		0.6		-100000.52
-100000.1		-100000.72		-100000.38		-100000.63		-100000.54		0.84		0.52		-100000.45		0.11
0.8		-100000.73		0.83		-100000.7		-100000.48		0.24		-100000.10		-100000.93		-100000.36
0.84		0.95		-100000.58		-100000.13		-100000.34		-100000.52		-100000.3		-100000.42		-100000.89
0.21		-100000.37		0.62		0.73		-100000.39		-100000.58		0.2		-100000.75		0.32
0.33		0.0		-100000.8		-100000.66		0.12		-100000.92		0.89		0.49		-100000.34
0.39		0.87		0.78		0.6		-100000.91		0.81		0.71		0.25		0.35
0.75		0.48		0.13		-100000.92		-100000.5		0.32		0.9		0.51		-100000.54
0.46		0.13		0.46		-100000.17		0.61		-100000.44		-100000.79		0.1		0.10
-100000.20		-100000.20		0.0		-100000.21		0.76		-100000.57		-100000.5		0.95		-100000.45
-100000.64		-100000.63		-100000.56		-100000.78		0.79		-100000.66		-100000.98		-100000.48		0.16
-100000.75		0.57		0.61		0.86		-100000.22		0.36		0.75		-100000.33		0.30
0.51		0.28		-100000.41		0.24		0.33		0.62		0.73		-100000.38		0.41
0.50		0.17		-100000.61		0.44		-100000.6		0.79		-100000.71		-100000.49		0.65
-100000.98		0.34		-100000.14		-100000.85		-100000.86		-100000.71		-100000.75		0.59		0.45
-100000.50		0.61		-100000.19		-100000.97		-100000.75		-100000.93		-100000.93		-100000.81		0.76
-100000.27		0.36		-100000.37		0.98		0.80		0.62		0.82		-100000.15		0.21
-100000.87		-100000.76		-100000.68		0.54		0.13		-100000.92		0.36		-100000.3		-100000.38
-100000.83		-100000.9		0.45		0.40		0.84		0.74		0.93		-100000.75		0.28
0.43		0.61		-100000.23		0.98		0.77		0.83		0.97		-100000.55		0.29
0.78		0.32		-100000.29		0.71		-100000.73		-100000.44		0.46		0.36		0.95
0.12		0.70		-100000.98		0.9		-100000.19		0.55		-100000.18		0.22		-100000.0
0.9		0.25		-100000.22		0.36		-100000.56		-100000.75		-100000.36		0.97		-100000.81
-100000.60		0.44		0.56		0.32		-100000.36		-100000.24		-100000.9		-100000.60		-100000.68
-100000.4		-100000.2		-100000.81		0.16		0.20		-100000.23		-100000.14		0.93		-100000.19
0.9		0.75		0.9		0.34		-100000.85		-100000.52		-100000.80		-100000.62		-100000.73
0.15		0.12		0.55		-100000.37		0.23		-100000.79		-100000.31		-100000.45		-100000.38
-100000.58		-100000.76		0.70		0.1		-100000.89		-100000.36		-100000.11		0.4		-100000.86
0.12		-100000.81		0.6		-100000.30		-100000.5		0.96		0.34		-100000.67		-100000.2
0.91		0.87		0.23		0.47		0.26		0.11		-100000.63		0.36		-100000.10
0.60		-100000.85		0.72		0.8		-100000.88		0.20		-100000.12		-100000.49		0.97
0.26		-100000.60		-100000.48		0.17		0.94		0.59		-100000.0		0.1		0.37
0.67		0.31		0.73		0.1		0.15		-100000.89		-100000.75		0.61		0.72
0.6		0.72		-100000.46		0.61		0.2		-100000.32		0.87		0.37		-100000.10
-100000.21		0.47		0.66		-100000.53		0.8		-100000.77		-100000.75		0.73		0.40
0.82		0.66		0.15		0.76		-100000.2		0.72		0.27		0.28		0.86
-100000.67		-100000.36		0.58		0.7		-100000.52		-100000.33		-100000.0		-100000.93		-100000.53
-100000.69		0.14		-100000.99		-100000.89		-100000.84		0.5		-100000.64		0.62		-100000.48
0.69		-100000.7		0.40		-100000.14		-100000.60		0.11		0.20		-100000.47		-100000.56
-100000.73		0.76		0.67		-100000.79		0.55		-100000.35		0.63		-100000.63		-100000.77
-100000.14		0.48		0.3		0.40		0.44		0.61		-100000.37		-100000.50		-100000.43
0.48		0.52		0.17		0.58		-100000.95		-100000.54		-100000.30		-100000.16		-100000.95
0.42		-100000.46		-100000.75		0.90		0.94		-100000.31		0.61		0.64		0.34
0.4		-100000.13		0.70		0.76		-100000.88		-100000.83		0.15		0.71		0.63
0.20		0.64		-100000.46		0.56		0.78		-100000.25		-100000.2		0.60		0.33
0.87		0.35		0.53		-100000.10		-100000.47		-100000.81		-100000.81		0.16		0.68
-100000.44		-100000.21		-100000.96		-100000.90		-100000.28		-100000.18		0.85		0.22		0.32
0.43		-100000.95		0.76		-100000.53		0.29		0.54		0.35		-100000.73		0.24
-100000.7		-100000.72		0.17		-100000.48		-100000.99		-100000.27		0.49		0.78		-100000.14
-100000.72		0.12		-100000.41		-100000.51		-100000.69		0.37		0.99		0.60		0.32
0.18		0.83		0.55		0.53		0.86		0.49		-100000.37		-100000.71		0.76
-100000.20		0.93		0.4		-100000.86		0.75		-100000.79		-100000.27		0.41		0.66
-100000.26		0.53		-100000.2		0.64		-100000.77		0.41		0.0		0.80		0.54
0.75		0.40		0.39		0.11		0.16		-100000.34		0.52		-100000.54		-100000.24
0.61		-100000.49		-100000.27		-100000.43		0.56		0.24		-100000.12		-100000.3		0.3
0.24		-100000.14		0.70		-100000.28		-100000.60		-100000.80		-100000.91		0.28		-100000.31
0.83		-100000.35		0.54		0.1		-100000.11		0.23		-100000.52		-100000.80		-100000.93
-100000.66		0.77		-100000.55		0.14		0.51		-100000.39		-100000.49		-100000.13		-100000.13
0.96		0.33		0.24		0.74		-100000.57		-100000.94		-100000.9		-100000.75		-100000.90
-100000.47		-100000.81		-100000.50		0.37		0.95		-100000.88		0.17		-100000.76		-100000.95
-100000.11		0.28		-100000.76		-100000.74		0.86		0.27		-100000.84		-100000.84		0.29
-100000.86		-100000.37		-100000.68		0.43		0.13		0.39		0.71		0.78		0.75
-100000.25		-100000.95		0.51		-100000.91		0.1		0.1		-100000.13		0.48		-100000.73
-100000.28		-100000.53		0.39		-100000.2		-100000.47		0.13		0.39		-100000.25		0.53
-100000.13		-100000.12		-100000.19		0.96		-100000.56		-100000.35		-100000.64		0.50		0.8
-100000.14		0.4		0.44		-100000.88		0.60		0.22		-100000.42		-100000.58		-100000.2
-100000.23		0.14		0.47		0.61		-100000.68		-100000.81		0.54		0.40		-100000.61
-100000.32		0.19		0.15		-100000.59		0.82		0.15		-100000.51		-100000.87		-100000.17
0.71		0.99		-100000.43		-100000.69		0.28		0.11		0.93		-100000.90		-100000.89
0.58		-100000.66		-100000.69		0.29		0.23		-100000.91		0.51		-100000.24		-100000.54
0.83		0.68		0.84		0.52		0.75		-100000.46		-100000.52		-100000.64		-100000.49
-100000.4		-100000.59		0.94		-100000.72		-100000.16		-100000.48		0.15		0.46		0.94
0.67		-100000.64		-100000.93		-100000.59		0.67		0.67		-100000.13		0.94		-100000.3
-100000.26		0.38		0.24		0.18		0.70		-100000.27		0.99		-100000.15		-100000.88
-100000.74		0.57		0.27		0.9		-100000.52		0.17		0.44		0.83		-100000.90
0.21		-100000.98		-100000.25		0.61		-100000.71		-100000.40		-100000.89		0.11		-100000.60
-100000.75		-100000.83		-100000.73		-100000.35		0.95		-100000.4		-100000.25		0.94		-100000.69
0.49		-100000.96		0.11		-100000.33		-100000.3		-100000.50		-100000.39		-100000.34		-100000.6
0.22		0.81		0.60		0.55		0.62		-100000.13		-100000.21		0.66		0.88
0.54		0.81		0.69		-100000.25		-100000.58		0.82		-100000.23		-100000.57		-100000.74
0.89		0.59		0.31		-100000.35		0.87		-100000.70		0.31		-100000.48		0.86
-100000.97		0.30		0.75		0.23		-100000.69		-100000.2		0.2		0.77		0.46
-100000.85		-100000.13		0.36		-100000.0		0.12		0.84		-100000.23		0.14		0.88
0.18		0.39		-100000.44		0.35		-100000.88		-100000.11		-100000.73		-100000.68		-100000.73
-100000.22		-100000.76		0.27		-100000.85		-100000.94		0.7		-100000.92		-100000.46		0.18
-100000.28		0.40		-100000.70		0.3		0.51		0.81		0.80		-100000.51		-100000.91
-100000.20		-100000.32		-100000.80		0.1		-100000.17		0.56		0.41		-100000.93		0.53
0.84		-100000.58		0.79		0.12		0.47		0.19		-100000.45		-100000.19		0.6
0.69		0.23		-100000.6		0.26		0.68		0.80		0.86		-100000.81		-100000.4
-100000.87		-100000.24		0.84		0.77		0.35		-100000.59		-100000.99		-100000.53		0.18
