25000
-850.94		-470.51		-375.58		569.22		449.93		-860.74		-544.99		285.74		-664.53
687.60		-468.0		-246.62		-291.97		859.82		743.40		427.45		734.9		-804.11
668.18		534.17		411.26		-857.67		925.28		793.14		133.32		-274.65		632.80
-421.41		-722.39		-525.73		431.2		-382.17		-436.66		-771.32		284.63		701.47
789.96		266.66		624.12		-320.57		244.7		-226.77		239.54		570.69		-855.46
-758.76		-700.12		93.64		-269.22		448.67		437.1		415.78		697.33		645.21
-203.25		-570.42		-916.5		271.76		-89.41		545.56		239.88		-16.40		352.77
-244.83		752.5		-549.89		706.18		-232.56		603.13		77.1		90.60		-557.27
65.14		203.76		-93.48		384.47		-112.68		-961.41		-203.95		-676.49		0.75
739.59		-7.59		-185.97		624.44		350.14		-896.93		-407.21		859.96		849.18
-455.33		265.85		953.56		-974.51		-548.51		300.4		126.91		215.72		-398.82
421.26		-373.71		293.83		-84.86		-43.75		-965.6		893.32		-608.11		-283.45
167.44		448.71		95.1		-872.73		-508.43		397.95		-922.70		673.57		-707.18
-860.9		205.97		-664.40		-744.82		-828.48		-555.41		345.64		985.46		936.32
-753.16		-994.39		-889.55		-814.89		-74.12		246.19		530.39		-571.35		-164.17
-673.44		699.51		-556.44		-907.42		-891.30		288.97		863.35		165.69		-726.76
624.13		466.2		25.64		-878.55		-197.3		643.92		-980.22		436.72		174.81
-432.19		-977.29		-951.63		778.64		198.43		-867.24		-780.10		-363.38		12.14
102.86		-78.6		-259.17		898.62		239.86		186.65		567.54		-264.42		136.86
605.14		402.55		-790.36		-20.30		998.69		-180.62		-664.74		201.58		-820.42
-825.30		56.66		-883.42		-468.36		-651.68		-669.85		-594.88		-249.9		444.61
697.76		743.47		-255.15		409.81		190.62		-309.70		-95.66		-847.61		-367.70
-444.17		-694.5		-215.37		-258.44		-74.45		353.22		-193.2		498.2		449.43
818.10		677.8		-827.68		-270.78		235.83		391.20		153.47		737.12		-148.74
-199.46		-582.27		792.23		-551.99		877.99		853.26		-457.71		-111.20		31.62
-60.62		-508.75		-3.83		-253.51		831.36		-685.83		711.16		-18.81		196.74
-43.97		725.34		-703.78		-487.40		602.2		412.33		-184.52		-253.8		-120.45
191.27		-752.22		-536.15		-942.27		-969.40		360.27		814.17		225.91		504.22
469.17		-286.23		771.78		-591.87		-170.56		-753.62		253.38		690.53		-187.6
-232.71		385.52		-737.45		-621.29		415.56		-680.19		830.41		288.44		565.11
374.74		-650.5		482.97		-733.88		-965.9		-59.0		167.62		-929.52		214.86
650.45		115.65		-746.87		-664.84		-719.76		-19.46		739.55		-828.89		-88.6
-314.80		94.73		841.88		-726.9		-550.97		913.16		736.63		961.3		-20.15
-9.68		-348.72		996.85		470.35		-660.94		-824.53		-1000.14		-215.47		-360.78
835.14		987.37		963.53		-347.99		-832.66		-97.49		534.46		169.86		870.18
-829.92		605.63		686.82		-532.38		-4.5		485.88		-416.72		-98.23		-691.18
176.62		-83.45		929.72		-154.63		-582.67		-999.88		885.24		-668.91		387.18
625.8		-591.73		813.94		-38.49		919.16		673.28		434.1		543.4		-102.72
-124.44		287.47		-536.88		-713.49		-836.20		-808.3		-362.69		-889.99		143.77
646.57		378.65		-327.3		793.60		-395.36		164.3		160.40		600.99		687.16
-561.27		117.3		-53.10		-493.37		831.70		337.26		247.83		783.26		-100.9
-619.93		269.86		-618.33		-158.94		-175.94		-306.65		210.33		192.27		-911.91
989.48		-572.21		918.65		499.18		100.83		-504.0		-556.77		46.65		864.80
-502.58		674.75		852.20		-108.14		-794.36		741.47		-73.83		595.56		-744.13
473.55		31.74		390.27		-74.86		-243.72		-749.21		-896.49		-969.31		-223.35
-149.69		649.9		-894.42		-944.85		825.51		-259.81		165.15		-811.48		141.31
-572.19		-882.85		-256.69		-842.48		471.89		-21.48		-576.83		-731.25		592.27
-833.1		-887.93		652.6		-574.69		773.67		-930.66		-101.98		686.17		683.30
386.93		630.9		-266.10		809.10		-207.31		935.37		158.2		-262.23		-553.43
182.74		912.55		841.82		-778.40		-168.60		-891.67		-310.48		60.20		57.46
282.67		656.27		298.91		165.8		-954.55		-216.93		350.18		367.63		625.61
597.99		-347.82		-541.63		649.1		-37.62		-826.20		208.56		239.17		884.89
-192.1		-950.6		-992.86		700.59		504.19		-26.81		-20.23		681.34		705.40
-251.7		642.64		-231.16		-564.29		624.76		546.60		-83.7		613.19		913.22
-495.65		333.61		385.59		843.65		582.24		-649.40		-984.52		699.58		516.20
826.53		149.3		981.48		663.50		-893.77		-430.72		251.27		-662.36		-859.23
595.84		-560.29		860.92		521.76		-404.20		887.13		-960.65		-582.42		868.99
-58.32		649.49		161.71		773.64		999.11		700.40		834.47		-524.75		176.36
419.98		-436.15		-730.3		-520.63		221.98		-443.89		649.99		-27.99		-100.34
-778.73		-102.21		-215.50		-287.71		-403.89		598.74		877.17		-176.94		385.46
949.65		-891.70		-236.66		-740.13		-483.85		-936.17		-928.87		-557.22		-140.80
-727.74		-449.70		-237.2		-4.93		519.72		787.4		971.36		122.32		259.86
451.19		-349.68		456.68		738.28		355.33		-149.67		-887.76		-859.16		-302.57
518.47		-398.38		-781.89		-706.90		-523.68		-377.36		654.74		607.58		-606.16
726.84		-56.33		17.47		-1000.30		975.94		-853.74		-897.65		-279.5		55.92
94.2		835.23		470.10		-988.77		236.19		-865.30		387.13		-533.32		646.84
-169.98		-385.7		-508.14		833.47		131.54		652.39		-802.98		-759.33		22.63
195.86		892.31		5.79		-586.93		-408.81		77.90		-635.60		-411.32		67.33
-554.52		-619.78		-842.85		-883.57		484.10		-258.6		125.38		-756.18		-279.49
397.35		994.90		-632.23		-68.34		684.73		-934.3		307.65		-292.40		-205.66
-575.12		223.61		974.18		119.99		-392.63		-883.29		-35.67		-183.11		857.85
-265.41		919.71		15.38		-774.22		555.34		-286.50		-847.91		614.28		753.88
-954.72		39.54		-764.9		984.1		376.1		-488.85		-662.99		-274.10		-278.41
-52.49		-585.55		-765.29		205.88		-27.71		-883.26		-241.15		950.50		522.86
659.58		739.35		11.4		-380.49		-797.47		959.26		440.59		-773.56		-886.14
337.71		555.10		-158.72		388.53		-461.39		-896.61		877.63		919.17		151.30
-779.23		-368.76		470.91		702.63		851.29		119.17		96.56		989.51		-233.31
-325.55		-215.14		846.89		628.24		4.99		341.55		182.14		-721.14		-310.1
-595.45		364.8		26.83		-74.22		292.15		-227.59		-902.48		-434.83		15.13
-876.43		-863.29		-458.30		636.24		-904.15		890.86		-631.48		531.85		256.58
-79.34		32.13		801.6		-376.0		254.90		135.21		955.60		264.44		-611.59
-374.25		-765.22		-707.26		861.62		-226.44		-253.82		-698.68		-83.87		-767.70
493.57		-30.99		-600.6		721.55		718.85		152.7		496.78		-516.32		-499.29
858.62		791.84		-894.91		366.61		-89.35		-552.45		706.93		-998.28		392.2
134.65		110.4		-549.62		311.99		-960.48		-969.93		277.89		607.21		-127.66
-688.92		-173.75		227.27		-280.33		920.75		962.64		829.48		130.91		-347.33
553.16		-768.46		-536.64		191.94		-495.99		515.31		-135.79		-677.44		754.50
671.27		-516.43		-746.98		959.83		-754.41		375.99		374.80		568.59		226.84
-425.18		-522.80		569.45		163.34		-124.86		-522.83		37.1		810.73		-204.64
-329.55		-501.17		-451.74		-831.75		507.37		-766.85		-527.61		503.52		-758.24
649.57		858.26		244.88		509.81		189.71		-494.37		-913.77		93.86		-554.94
-187.67		-731.20		56.4		405.30		665.61		-518.59		-315.31		-983.96		9.61
584.18		894.26		-459.0		463.28		929.8		215.27		-98.80		695.72		-300.51
676.57		-719.93		718.15		-695.56		247.22		652.8		935.36		127.81		-638.20
-67.26		-351.62		86.16		589.89		-404.36		161.96		-612.89		-895.69		-118.24
785.87		-68.84		861.84		992.96		-828.71		-671.35		492.62		-287.93		-524.99
-291.18		-860.5		-946.1		-47.94		-510.58		464.25		-118.1		-88.66		337.26
-250.81		274.23		505.4		810.49		218.75		842.95		26.51		-535.67		-792.71
-180.61		666.11		-781.82		388.54		83.0		620.72		778.71		-547.53		646.58
-343.8		307.75		-317.1		922.61		-948.39		580.60		611.1		773.77		-936.93
-241.52		799.94		-896.19		-34.83		-858.19		-64.40		730.45		948.37		-828.83
-109.47		397.43		186.77		556.97		378.29		-926.42		674.85		-106.73		731.51
245.97		234.87		-531.22		880.99		-181.28		588.91		164.79		438.61		775.25
538.83		774.17		12.49		-289.39		386.58		-136.18		309.9		-833.95		849.36
769.29		187.88		557.76		579.21		255.70		282.82		-653.73		65.21		-558.30
-678.53		469.9		463.33		179.24		-557.46		-981.92		-665.40		-979.22		-272.30
-702.60		4.6		-970.38		288.77		811.6		-502.53		136.21		759.5		-118.22
290.61		-653.85		759.18		-271.94		-141.2		617.87		385.15		-401.89		-827.29
27.62		358.39		-480.57		444.56		30.3		-387.12		-574.3		973.25		-659.32
843.22		827.54		-475.96		-6.10		711.93		-349.85		-425.78		699.33		-131.19
790.14		-773.20		517.40		84.43		95.9		420.88		142.64		211.21		-330.36
117.64		998.80		610.49		417.85		-321.68		-882.49		-961.61		863.66		433.32
458.18		676.54		927.48		-658.21		64.5		94.35		641.63		751.91		744.61
-8.61		898.72		-18.17		573.21		-370.36		640.63		168.98		-67.96		652.61
-355.47		-366.9		-748.29		796.46		-708.48		-411.36		261.82		550.60		606.32
529.79		905.59		-33.45		-426.35		-356.8		684.48		-279.81		347.55		-258.52
84.39		-802.29		-561.39		-883.0		73.67		212.79		-449.41		-790.57		252.77
-646.79		665.98		687.49		999.60		-618.46		-885.24		298.52		663.48		281.54
-12.98		-845.13		418.67		93.21		-539.3		130.65		-167.85		-756.98		-165.83
-801.34		395.81		-467.11		705.31		415.21		-968.48		-825.72		-202.30		785.16
-950.30		-462.63		-114.20		280.19		505.77		-783.93		-488.16		879.8		-3.12
771.54		-404.86		-225.28		-414.3		-648.84		985.37		601.87		720.91		250.6
-489.83		-675.69		-240.94		62.72		310.41		532.59		706.3		713.2		-159.41
282.27		-856.34		-188.81		771.65		-131.91		256.19		-551.19		354.74		-160.14
668.2		387.30		196.19		-659.2		-425.7		556.16		248.38		-156.44		-528.8
-775.95		-227.46		-561.29		918.88		-500.72		-985.41		387.35		595.26		366.91
-603.7		-955.72		-886.53		-259.14		-209.85		810.15		945.88		-789.18		834.2
99.52		890.99		25.5		-60.12		-707.36		538.59		679.35		718.77		260.85
-970.1		899.74		938.10		-211.83		-902.52		-47.32		-646.52		685.97		651.62
-146.44		474.47		480.64		-194.11		651.77		588.11		62.19		264.61		-207.54
23.34		437.73		287.42		406.41		-206.43		-410.98		-495.45		742.31		-408.22
695.51		-267.46		-372.74		-390.90		-707.26		-349.38		781.27		372.70		500.11
-687.58		5.7		53.95		905.10		40.47		-759.33		221.88		384.7		987.64
-19.97		-946.26		175.57		416.56		84.40		-473.37		-848.40		-805.57		947.1
-248.5		511.93		852.53		778.26		-607.14		733.80		878.66		329.84		44.5
693.60		461.78		600.88		-933.4		-172.14		261.28		-785.66		333.27		-489.37
832.89		315.25		-845.0		-394.85		-534.35		-331.10		-208.62		-678.54		492.75
-406.59		-621.75		-826.41		-97.41		-641.88		-532.70		-523.0		159.93		-474.14
545.84		699.12		771.20		874.64		82.49		-182.27		-176.12		-162.3		187.64
196.42		-894.55		382.74		-575.60		227.84		-995.5		250.50		589.1		914.60
-627.41		924.56		-310.94		-265.14		-141.73		-283.98		-62.14		193.44		469.75
970.47		-213.49		-817.92		654.34		-305.43		87.9		-44.61		102.32		269.92
-321.56		306.38		929.76		-712.19		-358.81		-385.63		-591.86		-290.96		-865.94
989.42		-320.36		385.67		997.93		580.0		926.1		-108.5		557.51		-505.39
-73.35		58.69		-383.74		-968.26		-388.43		-778.99		989.63		241.69		951.79
-212.49		672.21		49.50		922.93		-93.32		-156.54		671.71		-110.81		692.59
107.25		237.19		-180.59		-181.9		-625.12		830.78		743.18		-373.16		339.28
718.14		-678.78		798.18		-268.69		642.22		-98.34		833.10		411.70		729.31
-118.0		392.57		665.22		935.8		-807.15		176.32		-57.95		498.17		873.96
136.57		117.30		-420.20		-536.65		-970.76		836.11		-541.18		364.52		-673.29
426.14		-211.19		529.66		504.25		213.54		-206.86		-349.82		-957.68		412.75
-860.77		741.22		-895.29		-366.64		-353.50		-232.74		379.47		588.20		-834.70
-514.22		-705.99		377.89		137.28		372.33		-852.84		-140.41		13.53		163.18
-118.97		-965.29		-853.3		-145.78		702.96		-249.69		-734.37		-757.13		289.20
-998.78		-1000.26		-689.1		-137.24		142.28		-523.5		347.60		-545.34		241.54
-111.97		185.92		-107.36		-187.11		525.56		-576.14		29.78		945.81		-495.56
882.20		780.76		948.10		682.47		970.89		381.63		443.23		660.28		215.5
-84.28		-584.42		436.40		608.17		619.53		-801.76		-838.33		-452.94		810.96
-96.44		-504.26		-667.29		-210.76		-148.2		-243.67		708.73		-553.76		-533.36
317.28		53.88		-667.52		764.95		686.12		-210.96		160.46		692.56		273.25
-762.15		801.90		217.10		510.25		-64.9		402.55		-455.71		-817.99		-641.17
203.75		364.89		139.54		-263.99		-447.29		-692.78		-194.46		-407.60		988.10
870.50		88.58		-840.42		-86.57		913.97		8.24		966.12		99.31		453.38
837.91		-111.90		-28.97		-80.79		-905.13		91.36		324.61		-714.12		-528.98
254.86		-792.19		-165.16		-857.2		428.94		-867.82		832.22		425.21		-287.97
-729.33		-472.66		499.19		154.23		-67.41		587.5		-409.93		143.99		64.78
-984.7		-220.44		-199.65		-322.85		588.3		-942.53		-147.29		-362.33		48.37
705.2		312.90		995.51		-605.39		-204.90		738.60		868.6		419.1		903.72
-734.81		557.6		37.68		211.42		-351.50		975.49		-661.32		-396.4		22.99
255.69		890.52		659.29		912.28		-913.32		-471.90		904.47		-76.14		706.13
782.17		-445.83		119.82		-167.11		-85.37		815.37		-612.70		707.79		474.66
-740.87		246.47		71.75		-310.27		275.66		493.33		-721.75		-398.86		-589.22
-932.44		885.83		-319.0		-79.69		122.28		700.97		-654.60		-664.93		-340.59
720.2		86.47		668.32		-320.99		-441.83		837.70		357.5		-786.42		-111.47
294.62		-331.68		142.69		365.88		-318.53		433.42		812.54		44.51		-499.64
-817.34		715.42		-183.52		713.26		809.79		-880.50		527.14		212.48		-466.6
-83.0		-453.51		-695.80		645.70		486.41		721.40		-895.56		874.72		350.43
-924.15		921.86		695.41		-64.74		807.49		-526.41		207.91		-407.54		695.99
735.40		369.21		-618.42		913.39		-950.39		12.0		182.88		-184.3		326.63
496.63		-211.55		-236.63		997.71		6.42		726.1		841.13		-606.62		386.76
356.0		967.6		439.31		-193.74		-228.75		-571.98		190.78		-639.31		933.77
594.82		801.52		225.27		-994.18		692.0		-19.78		528.37		-270.95		744.70
-173.3		496.99		230.77		-951.20		-445.63		-249.89		-760.97		-229.41		-999.96
920.7		415.64		-241.48		43.87		437.73		-865.81		-705.14		-564.43		265.66
-579.14		-562.76		-923.89		817.70		-762.89		63.40		-63.84		-401.4		300.59
804.43		998.42		-531.85		-225.16		799.12		260.16		-122.81		-269.69		9.60
210.27		830.49		768.94		-959.5		-770.40		762.30		999.66		-774.50		-192.95
-165.84		811.87		148.23		-597.78		456.86		-953.66		-353.58		645.77		-293.13
723.48		-530.53		740.32		836.92		-849.62		-558.59		109.29		-105.72		-384.43
-304.72		-226.4		-142.21		-30.57		-921.15		-313.38		-620.10		-762.51		-284.79
435.52		-929.86		-34.65		-102.75		-506.45		699.63		-459.47		187.15		252.45
-864.22		-745.68		190.42		706.22		352.45		125.20		-724.61		324.99		-501.90
564.49		-283.10		895.17		-775.88		164.12		-897.16		810.39		-9.65		159.33
7.66		-545.11		163.81		132.39		-506.56		-510.45		99.54		95.16		-184.42
-415.42		-518.2		-546.85		-130.16		176.61		-319.36		-606.40		554.2		104.17
135.88		-492.29		44.98		326.95		404.73		-336.20		-533.49		614.49		703.21
534.74		37.63		-213.19		399.82		-889.53		-264.15		-978.71		803.30		852.0
880.78		-953.84		-696.11		856.71		-687.71		721.16		892.7		-58.81		-330.30
0.21		264.64		726.0		-321.48		-777.35		-370.75		-613.10		605.34		794.9
146.51		33.59		474.6		827.18		-287.70		-1.36		-500.52		-491.64		816.36
764.47		-664.39		682.67		-586.21		477.71		-144.24		-367.2		627.66		813.1
-228.40		171.37		-590.70		573.10		-478.83		26.90		-329.42		538.7		481.72
974.47		994.4		-381.50		428.4		204.7		270.17		-140.94		-343.31		-417.20
-799.57		-318.76		-408.9		766.63		203.56		-378.85		581.97		-68.27		-247.3
129.33		507.33		940.29		702.0		875.11		-169.59		-869.84		-32.66		-540.60
227.79		175.30		-413.97		115.68		-254.0		-553.51		-697.76		-616.11		-739.24
-60.15		124.16		27.7		627.10		692.95		-324.4		-845.3		83.82		-314.71
831.1		-809.78		-447.91		-571.57		-433.66		-332.81		490.60		496.67		128.23
274.55		-966.18		350.62		823.57		318.58		539.4		281.71		-843.25		-699.11
-184.82		568.35		-752.88		-84.91		-100.65		58.29		640.84		-216.26		-997.87
89.78		-656.59		436.36		-237.18		959.20		-457.12		983.11		-954.51		446.95
-509.15		-262.92		480.96		421.20		-520.57		499.35		44.88		13.41		347.50
-671.62		520.88		382.15		252.18		-874.98		269.72		945.61		-713.83		153.19
-521.26		240.12		483.39		-853.80		679.13		-27.78		-685.54		840.35		-706.74
-398.46		292.28		-156.14		-348.90		27.92		825.80		411.5		458.3		969.93
-906.68		-475.73		981.50		503.48		504.43		-165.98		270.37		344.62		-483.41
476.70		683.55		-186.8		387.25		-835.45		229.34		-861.23		-45.16		449.88
-133.52		937.71		-704.72		-830.18		-438.66		-520.79		-593.9		-399.90		164.15
951.52		993.16		749.22		-397.40		-103.58		257.46		-154.76		299.83		-153.47
908.69		865.70		236.97		549.95		358.3		-914.75		-730.37		427.63		-495.28
485.8		769.35		-334.78		81.13		854.32		-352.53		31.56		-577.96		26.11
946.28		-994.4		431.44		-821.1		-167.58		-683.39		839.2		-553.8		-463.66
338.71		331.92		-297.79		-403.35		-464.20		-17.14		383.81		-158.42		-414.25
-814.17		-321.72		428.96		63.67		150.62		-125.40		328.65		-989.59		757.66
-361.6		153.27		-921.89		441.62		770.36		556.8		613.95		826.92		467.54
640.30		-479.91		-608.48		-169.73		-687.94		-268.22		-388.23		128.66		250.7
-745.44		22.77		-968.78		86.45		-327.12		-710.92		-482.30		22.39		-279.67
139.4		840.52		450.24		-774.63		0.54		829.50		-86.36		646.88		165.30
-134.51		676.92		515.66		-616.33		-752.59		424.22		878.63		578.70		-985.29
-6.41		92.94		948.73		-403.14		-939.95		502.26		-374.20		830.54		-36.45
-28.49		379.20		460.3		-106.38		367.73		408.34		502.54		-672.46		101.28
-429.50		842.32		-3.96		-790.75		-584.40		-371.81		386.53		82.17		174.94
-728.20		-768.91		-107.92		726.47		98.6		-955.99		34.16		-399.28		248.99
276.59		574.44		851.56		777.37		-491.59		-294.35		753.79		-544.37		-30.1
-671.48		-199.80		806.46		-669.92		463.33		-228.63		-116.48		-478.10		-907.26
366.70		-685.76		82.22		-737.35		-999.19		525.23		-227.6		-276.74		986.30
-580.18		-925.83		603.47		-53.87		-104.21		297.89		-453.16		211.63		-108.93
-763.7		481.90		-421.6		-735.52		212.89		-74.99		872.98		517.47		934.20
146.81		959.42		54.56		383.54		-728.95		169.16		240.6		24.21		-652.3
727.13		307.40		603.85		-509.27		-717.8		-874.17		480.72		450.39		315.57
47.50		-189.72		997.32		540.38		-910.16		959.38		-129.87		403.78		-21.6
115.70		185.99		830.11		968.62		-416.19		453.51		-372.0		301.91		-476.99
-877.17		-111.65		333.48		355.57		-113.58		-265.18		-883.51		688.2		602.70
-386.70		532.98		341.85		449.21		838.2		-888.14		-599.87		131.42		152.65
-509.7		22.30		618.9		949.35		-688.89		37.66		860.51		837.92		201.30
-622.50		852.68		753.16		282.6		-96.14		-851.8		231.92		268.5		-278.86
66.23		-379.79		13.58		645.73		662.34		-735.63		717.95		514.21		563.19
-763.98		-523.41		612.78		550.95		970.70		800.45		-944.66		-580.77		-403.33
-313.95		-694.49		-219.24		213.98		-729.79		-581.35		-302.57		33.27		-850.97
-494.52		-808.28		222.92		-775.78		210.46		-693.8		-921.95		-245.38		344.36
-986.9		-613.85		988.6		-880.38		815.5		-434.66		-498.24		-630.46		-396.93
390.30		223.1		828.83		-239.59		-122.16		-3.74		404.11		836.91		297.24
-50.69		-137.65		627.81		83.81		205.54		528.9		399.18		-9.22		871.19
-495.84		79.35		-500.28		-338.57		792.98		-952.41		-678.98		210.37		-884.37
318.99		671.75		5.99		37.56		-531.28		379.93		200.36		677.79		-676.30
59.86		-213.51		836.35		-708.58		-814.55		-952.54		44.18		-795.15		-54.11
-734.83		967.88		-637.98		781.63		-713.58		-806.11		988.54		949.75		-543.85
963.2		-705.1		-43.95		155.1		-586.12		69.60		275.35		695.95		-225.58
293.56		622.32		-985.16		-105.55		422.44		131.32		-19.46		334.77		-701.91
972.54		-356.38		518.65		-550.94		753.45		-611.28		-796.34		85.78		967.52
-654.62		807.69		-941.90		-999.40		88.87		-331.87		978.94		193.74		732.12
392.83		506.45		-320.95		673.84		929.10		62.96		-86.9		111.22		530.70
-636.83		-438.53		570.32		-160.0		-774.86		226.10		98.18		-155.4		-885.26
-149.89		-590.32		251.25		381.66		586.92		240.68		-986.4		351.76		409.73
808.50		525.86		-12.51		-303.86		722.42		42.37		420.45		978.83		377.30
-992.58		396.46		250.88		414.16		-408.17		-807.2		-610.53		-396.15		92.92
18.41		-970.40		-965.72		-422.56		317.56		639.46		786.99		805.34		945.7
-478.59		24.67		-172.69		821.18		-726.25		485.66		-631.3		507.99		244.43
823.74		-1.92		-270.90		-462.69		-11.95		-597.34		-897.78		-355.79		97.25
48.18		43.74		695.80		41.64		735.0		-185.79		-205.90		153.46		-518.36
136.72		105.25		-932.8		411.71		138.8		650.35		-767.50		505.28		-276.0
-492.17		264.44		18.31		575.13		421.81		-688.55		317.48		628.22		926.96
-718.37		-781.21		746.21		-992.31		623.14		960.99		-286.20		-183.31		64.87
114.92		-648.36		-927.64		143.42		-887.71		-836.39		-181.46		728.90		-781.26
611.80		-842.34		-554.18		-714.12		-62.3		843.55		642.58		347.94		846.72
11.89		514.76		-887.78		867.32		-524.95		-677.48		774.86		980.32		873.26
-598.59		938.92		262.34		-953.56		444.46		602.42		518.13		-369.84		-911.96
62.8		-619.91		-744.4		291.30		342.23		962.15		-951.64		374.39		-592.88
-527.56		-756.69		-446.47		911.73		-188.95		457.54		-657.72		562.24		115.18
780.58		848.23		-619.62		-662.30		-122.65		121.87		405.47		743.2		-784.49
849.80		-278.13		727.32		-733.70		756.82		-205.71		-1000.75		629.1		698.10
-285.89		-208.94		-546.13		-119.59		-788.76		861.29		625.62		261.0		428.88
584.47		58.40		-771.53		-437.82		-571.92		135.27		-446.50		-132.98		444.22
963.77		534.76		653.47		-43.31		-838.18		-669.90		206.15		637.64		607.19
-882.70		-199.99		-286.36		378.20		-862.47		318.83		921.33		-740.55		809.66
555.18		-751.17		336.32		659.94		-153.48		511.6		867.29		-24.20		-120.90
308.58		310.47		-495.80		30.79		-387.42		-766.75		-740.89		893.9		858.82
441.17		-524.40		518.87		446.85		968.74		-242.0		-536.66		459.26		513.16
106.95		95.20		-110.82		-505.50		823.40		-988.82		-678.5		551.51		-202.21
490.44		-193.11		371.65		11.35		983.22		962.97		139.20		-256.86		140.34
-732.87		137.44		80.1		-874.54		306.29		-95.4		451.48		-299.10		-441.72
-473.22		-741.10		-255.73		-641.84		994.4		-178.86		-262.43		826.27		887.6
728.13		-340.35		-606.18		491.97		18.44		159.77		-384.86		851.28		-451.96
801.8		-168.47		-636.55		634.55		98.12		682.85		-282.11		350.30		-202.96
648.41		-354.18		186.5		-405.2		844.47		382.93		395.84		653.28		683.18
-765.69		473.33		481.7		-330.51		-82.20		-718.68		-532.82		-290.14		301.96
-80.48		-950.16		47.85		509.43		-31.14		-329.4		884.6		-326.57		-409.55
-135.61		-293.35		633.41		-444.53		623.18		568.24		866.40		525.68		956.72
-947.17		15.74		331.38		-621.16		296.53		-75.87		560.42		500.19		-370.85
960.86		939.84		156.7		-140.22		-301.85		290.55		310.44		-176.25		-282.55
-284.49		723.12		-146.49		-748.15		-209.52		386.73		238.47		-41.77		283.15
36.95		489.87		233.80		-258.43		-524.66		220.46		-927.36		-4.97		-699.2
-202.53		-383.41		-695.56		715.95		703.26		424.38		494.60		833.83		-453.18
-885.41		961.91		559.82		-510.33		470.38		782.71		-960.80		-676.10		-127.82
366.88		-123.21		615.2		-241.9		114.44		-556.62		-637.60		655.24		503.15
858.93		200.81		831.34		452.24		-734.29		234.39		111.0		728.88		-627.95
-710.32		156.57		-924.0		771.91		-488.26		468.16		-7.26		-639.93		7.93
879.12		-231.45		-59.3		637.52		-45.17		-608.28		412.35		-188.20		-208.40
-480.63		-968.33		989.0		401.35		178.62		528.38		-693.60		350.76		905.43
431.42		-305.86		611.39		714.23		-526.78		943.66		-881.16		-819.51		-799.23
651.54		858.81		716.38		719.76		498.21		452.56		-936.84		650.11		622.62
-449.37		-363.77		-785.33		-4.86		749.77		-163.2		700.40		-744.58		-978.24
649.93		-300.47		515.53		-97.31		389.6		43.11		-832.46		-300.5		323.68
738.19		954.39		497.44		-507.49		984.49		460.58		426.9		-548.26		-744.19
-369.12		-750.20		-582.45		384.38		591.84		-905.67		704.34		586.59		-975.35
-197.19		337.39		620.97		498.46		906.2		173.14		-379.56		-622.23		-823.48
221.13		-914.12		997.82		-921.54		-632.18		713.45		805.68		616.42		-993.37
939.57		-365.97		-841.60		64.32		-683.42		-292.46		-409.29		-241.29		-259.8
211.73		162.31		543.27		-323.48		-905.93		-157.55		882.34		-688.18		332.24
-322.48		-692.95		-810.16		-807.33		-55.52		-837.39		-587.26		564.27		658.7
155.87		-193.2		332.50		-943.15		137.22		733.69		546.63		217.54		-889.59
223.4		245.68		609.8		-441.74		486.23		-699.96		582.56		-817.42		59.16
-256.16		83.81		-810.68		-298.88		931.71		-705.94		-969.18		51.76		-962.60
36.98		34.22		73.35		-981.8		144.54		-898.3		-578.46		671.57		80.62
25.34		950.9		-594.45		703.89		-885.54		-583.54		766.53		104.52		-673.29
-160.98		537.84		605.39		-813.79		-162.10		-763.70		-928.62		-596.75		-77.62
-28.27		951.40		733.20		594.52		-827.98		4.53		227.44		903.17		828.8
108.67		888.98		-422.25		-80.2		739.25		729.63		-161.54		642.91		-506.27
863.88		579.89		138.36		242.17		132.97		-814.13		6.95		680.46		945.10
723.66		965.14		-457.94		-171.82		-252.71		-475.94		-449.89		682.82		-222.72
770.72		-758.3		869.28		-784.27		-925.48		-175.21		211.48		-113.76		-285.30
222.44		-188.23		-632.90		917.19		-921.0		753.57		124.24		229.66		-573.50
795.95		-322.22		595.3		-757.6		-596.30		-666.19		-88.57		-337.77		880.83
767.97		-346.98		749.8		407.74		932.36		-408.11		-562.39		-942.16		-38.5
-380.5		164.24		-312.98		-505.52		407.10		-971.39		-106.48		437.48		-654.38
-692.53		-236.92		-259.57		303.80		-552.13		-352.10		719.68		-32.83		-356.56
-267.39		960.41		-350.90		780.96		-510.69		444.37		108.5		-58.24		-303.36
581.53		216.82		-934.64		792.37		485.12		20.81		120.6		621.81		-401.23
71.31		-481.13		-699.15		-250.61		-580.45		985.70		-919.19		823.49		-699.89
513.45		-973.50		558.99		832.78		857.5		759.56		-572.82		188.47		96.41
614.98		602.87		-757.39		857.76		-790.80		-675.63		921.39		661.48		541.19
700.73		-751.57		178.61		-634.58		895.54		257.43		395.72		542.49		611.37
640.68		-186.51		500.39		66.21		330.27		722.24		-702.22		-403.0		331.28
261.97		-562.56		251.96		-148.98		-80.46		-301.31		-117.40		-649.49		-457.51
541.9		272.23		-311.94		-553.87		-232.45		-761.0		525.0		-851.15		9.53
-989.61		103.83		-393.3		814.42		-857.65		-756.38		-984.85		-1.41		8.88
