10000
656.8		170.36		-570.59		239.25		-448.18		511.60		-522.41		-879.15		-421.80
-722.52		6.44		-711.72		288.86		-365.53		968.82		650.24		-410.20		661.21
-121.52		-502.84		-678.62		-856.52		503.65		19.35		-2.50		-113.56		494.28
629.35		-785.16		-712.83		298.90		-840.41		111.73		614.42		777.12		-874.51
-526.71		603.30		-112.74		-235.86		-376.4		-757.71		532.24		606.99		192.94
-365.43		-816.47		84.47		320.50		990.49		162.68		900.89		91.55		-329.80
181.88		-782.6		-856.13		-723.28		389.83		-872.34		-871.63		-871.65		910.13
-687.82		-385.55		383.77		123.35		-882.15		490.41		-453.71		-71.17		-171.73
-717.6		102.72		-11.30		-42.70		993.87		-864.55		-348.1		837.67		808.20
397.31		-145.15		498.97		-343.97		720.38		515.2		12.98		-992.14		822.50
696.33		-180.41		-780.8		-704.73		-539.85		-508.69		-943.89		553.64		757.51
-687.66		449.85		-296.16		287.68		466.96		-818.40		-2.30		-227.18		-729.46
479.19		-429.40		404.63		-790.13		305.63		77.62		166.42		-820.67		-872.84
-365.15		-47.1		63.87		-906.61		-930.19		-768.41		-435.11		261.36		-997.17
-448.65		183.57		-320.12		271.47		-645.51		166.35		-313.2		-750.92		-745.66
832.49		-921.2		921.11		-757.86		-626.56		975.78		226.79		-57.9		-264.24
21.59		823.28		810.89		-437.49		143.66		-158.99		-168.26		-900.11		-72.21
575.23		-140.49		732.35		-321.58		-934.23		719.2		599.40		513.74		-179.75
115.84		-476.59		-98.18		-990.34		-256.62		-2.24		-516.73		548.96		-126.32
-117.54		-410.49		529.61		751.80		753.16		254.74		291.21		-689.15		-20.13
886.42		-52.82		805.98		7.41		223.7		-663.97		-461.20		-997.81		-831.32
-858.72		12.95		888.18		-530.79		340.81		346.72		994.32		-633.94		-433.72
944.74		-187.67		-167.50		265.24		-278.68		205.91		153.99		515.65		594.3
136.16		-66.28		549.32		852.96		-783.19		190.84		-609.35		-290.56		-346.43
-294.19		267.80		540.24		-329.93		-477.38		210.17		941.98		-114.27		526.35
-788.79		-669.29		598.74		565.42		361.75		898.15		818.57		-713.37		-263.27
-739.61		-128.36		-701.34		605.93		133.91		-828.11		279.84		-258.10		-187.93
836.78		35.97		5.85		565.23		-758.52		-388.32		679.25		93.3		-639.44
689.67		-663.22		-542.10		-814.89		-106.28		700.60		621.88		-210.8		86.96
-706.51		-29.88		-145.36		-428.34		161.17		789.23		762.78		842.51		-347.52
-39.39		-258.8		-881.94		-380.41		-318.10		101.20		558.95		123.30		-364.78
-534.8		-136.79		578.53		854.40		-516.96		791.37		-299.5		-672.43		665.47
-411.85		-460.71		-953.42		392.6		389.15		-512.77		-506.6		938.58		285.16
-636.40		208.48		-164.99		-663.89		-544.17		332.21		464.21		-594.57		545.54
999.89		-588.40		-844.0		-882.50		-794.8		-639.91		924.77		-17.32		-723.72
-517.66		-939.40		983.46		61.99		667.20		-844.64		-374.7		-147.38		-752.10
-710.18		-988.96		126.25		-661.2		802.75		-114.31		847.69		397.8		-339.80
654.75		180.74		895.88		238.21		-804.44		559.44		806.49		514.18		-303.92
-456.88		-606.98		63.32		482.62		1.79		171.15		-388.77		-910.44		-149.85
832.42		-142.28		238.17		-176.44		-382.38		214.67		330.58		407.76		-191.23
708.43		-915.62		522.56		77.86		-214.19		-370.37		856.15		-569.14		-157.69
131.20		65.1		-290.80		-880.41		-610.27		-531.51		-650.30		-806.36		592.69
-956.21		-445.30		-108.86		-180.48		-647.3		462.96		625.45		568.90		46.79
322.18		-328.13		45.41		264.48		671.11		-464.15		880.32		-12.35		-885.80
973.35		-372.26		-462.42		875.63		387.43		206.85		722.28		-697.94		-759.1
888.58		801.11		669.37		527.1		621.67		-664.36		-252.10		-329.28		-12.62
-477.63		-923.10		-693.83		48.29		-836.3		-224.57		756.64		-33.57		-425.36
-754.54		-463.68		322.26		604.22		888.28		-498.76		-810.25		740.67		288.99
903.36		-572.67		-609.56		176.48		-780.44		-943.48		132.4		954.22		-828.76
248.28		-950.36		-244.53		-636.46		930.4		566.18		-497.21		906.84		-760.98
-160.16		-202.13		560.55		-87.93		159.67		67.83		-504.15		812.98		803.20
803.67		-781.34		-728.37		304.27		958.11		-237.50		861.56		-682.11		369.31
866.34		276.78		501.43		413.49		-342.77		248.61		-502.51		-20.69		137.4
206.42		-268.16		-995.95		-934.18		803.84		229.72		-385.47		-842.91		177.12
-766.91		-639.44		-480.61		-943.70		365.38		-561.54		-358.45		648.26		161.53
574.79		-777.77		964.4		-98.31		252.60		175.81		424.61		724.86		6.45
-901.63		967.16		-547.7		-329.48		-948.19		174.66		-675.0		145.48		-522.61
-647.32		-255.57		-208.20		90.17		681.15		-645.39		412.6		-545.79		-377.8
-862.46		-644.43		965.83		-891.90		-17.6		191.13		420.96		545.65		853.90
-563.95		259.18		-890.66		510.74		-228.65		606.47		225.44		393.34		-713.59
817.48		-999.52		-645.92		318.75		88.63		-708.93		905.29		-411.64		-153.51
482.57		278.55		-326.84		-998.0		-20.48		834.68		107.51		-984.60		155.23
5.73		-502.45		689.90		739.46		519.80		463.19		-917.45		428.61		552.3
-755.55		-997.26		655.89		-154.14		840.14		-426.47		938.79		-827.88		-975.14
579.16		-840.50		148.23		-479.31		-79.2		-407.73		-595.90		-620.60		-232.35
-51.14		149.41		181.24		-160.19		655.13		907.32		227.38		-500.40		289.48
715.62		-120.36		-536.25		110.21		15.90		981.36		526.82		-898.75		-225.83
-249.16		-598.59		-371.10		143.9		-852.44		-699.89		644.16		-696.24		-347.68
-299.63		-658.17		253.75		-795.79		958.7		807.33		591.10		-299.45		-979.31
-345.65		892.56		161.93		297.5		-791.1		682.14		-278.83		-23.64		-548.83
739.57		362.49		317.21		135.8		-216.36		253.5		519.61		970.11		769.31
956.66		937.18		20.71		732.94		-646.10		510.7		293.1		816.7		651.33
-119.86		-607.65		-378.99		-530.42		-740.93		905.81		924.14		799.13		-268.19
-816.64		265.91		526.75		-950.71		-623.66		-821.80		352.12		166.45		77.40
744.99		-366.56		-308.92		-263.69		106.37		182.38		708.19		-698.74		-390.81
-899.60		352.78		-122.83		210.30		295.76		-672.24		-131.72		-376.55		-219.16
-253.70		-363.53		-241.20		691.68		891.46		794.53		-473.95		513.31		-274.43
-885.88		-26.10		17.2		-865.86		726.11		741.7		-221.89		-270.17		-658.89
237.86		957.80		-268.3		-667.11		-649.98		842.29		-59.9		717.15		720.34
569.7		-28.96		318.14		-845.97		555.85		866.49		-625.55		-365.84		-65.19
140.68		682.91		466.77		272.8		-814.89		-325.6		-924.45		-535.48		893.35
-886.48		-415.21		-66.51		-729.61		907.58		-303.42		330.37		-537.12		328.81
-111.52		41.76		942.17		334.70		-686.52		418.7		-713.85		-393.24		906.93
676.29		554.35		788.52		129.70		-559.92		-518.70		874.24		-278.15		152.16
-16.38		386.50		-10.57		857.30		394.17		-146.0		-290.82		830.17		-183.70
221.47		440.62		891.74		432.17		-650.7		385.2		875.69		-659.14		-980.31
-229.29		313.65		46.68		817.9		402.99		-274.20		-679.47		-481.13		609.10
-612.94		-472.38		901.13		-407.28		-366.34		742.6		-383.65		588.31		30.34
-901.0		-257.53		551.21		-927.73		768.44		986.78		707.26		-228.87		817.25
-148.10		153.86		344.96		-155.61		761.33		892.44		419.43		-304.15		-803.47
-664.22		-528.5		919.59		835.26		185.59		-787.2		984.65		412.89		-97.8
-263.0		70.51		-467.14		-653.5		658.43		-180.7		642.8		181.15		965.0
-426.0		-274.11		111.91		466.95		-292.30		-63.64		-661.74		-936.61		-475.50
75.72		255.85		-733.27		292.10		-713.26		-623.53		926.3		-595.5		414.17
-352.32		-36.57		-537.1		321.54		576.37		-85.53		-313.42		678.94		428.45
-279.72		-793.61		898.84		614.77		887.71		182.54		-760.30		238.5		539.53
458.12		207.86		-50.74		-808.89		-183.70		-716.97		-833.57		669.75		-282.20
311.84		-903.99		408.31		205.48		813.43		205.53		-503.16		-83.56		-598.19
-469.94		-791.0		-184.93		-351.84		-798.70		359.21		-410.70		957.39		-779.65
-330.78		14.84		-426.71		-811.23		587.58		479.42		678.62		-64.87		-586.5
-268.63		89.34		734.0		-793.76		822.65		716.44		530.86		-826.96		222.48
468.63		-829.7		222.3		749.52		-283.38		491.32		143.23		-805.32		509.81
384.17		-42.6		882.74		602.64		412.77		-339.35		-123.81		-250.1		888.72
404.90		576.73		28.67		605.71		290.53		-245.0		-566.39		-131.92		345.51
-934.0		-133.79		77.80		-534.6		-639.16		707.2		541.63		-408.17		937.72
-815.94		-857.27		-953.50		-21.82		741.48		874.38		-49.93		-262.19		-876.67
699.42		-526.13		-490.33		367.51		997.59		521.86		931.58		-820.26		885.28
-972.65		-290.69		65.36		207.17		581.98		-812.57		-535.39		-1.39		4.10
825.71		913.22		-318.86		-540.13		844.40		391.82		220.19		299.82		540.64
571.0		-267.52		398.73		210.15		513.61		507.69		-577.32		241.37		154.23
-877.66		-111.20		-394.32		-598.79		-948.1		-539.44		-583.32		44.51		537.42
-224.47		10.89		660.17		511.84		849.52		-227.55		27.96		321.16		568.79
-451.22		-542.53		-625.72		-103.93		304.94		-704.41		88.72		940.98		714.1
-385.25		-963.64		-671.10		819.56		-942.92		625.27		772.26		949.82		831.25
854.80		470.11		374.66		-296.63		190.97		-439.56		-50.77		-519.87		993.62
797.65		-481.55		-991.96		834.81		22.84		-284.5		-539.22		-715.83		-215.60
-599.42		-877.91		-161.36		-152.89		-435.81		128.11		-156.25		76.15		132.85
-789.67		219.85		103.87		-210.64		209.75		847.47		87.48		-811.62		-809.28
-401.91		169.16		73.49		-573.17		574.55		632.6		-59.95		-975.12		780.28
-201.22		-308.60		997.91		-293.37		491.48		-1.83		-372.50		426.97		467.99
-554.46		-232.72		-898.52		431.95		-53.56		907.79		-415.58		-999.29		418.51
-479.78		788.64		726.39		-601.55		442.26		-496.61		-675.3		507.94		-973.61
-802.10		356.46		267.15		-423.4		25.79		833.96		282.6		274.22		71.52
-439.70		-941.3		648.16		616.74		-429.24		420.98		437.70		-591.94		116.28
-239.46		-768.87		-375.65		-417.59		124.9		681.95		561.94		-983.73		-402.66
-111.66		992.60		690.64		-590.28		734.71		-726.51		199.35		249.31		174.26
849.9		-515.73		-682.66		520.32		-240.37		-795.10		555.46		-723.47		258.19
311.68		799.46		192.73		-751.91		461.98		-825.87		724.24		97.9		349.15
-273.69		999.39		-242.4		550.14		-998.79		861.12		-502.25		633.98		-429.25
-277.72		216.36		22.43		524.46		767.73		307.68		-612.86		-311.40		-775.48
296.27		762.99		-694.75		-89.57		852.44		807.75		369.30		947.38		419.69
-319.95		-933.1		-732.26		-379.8		-888.11		748.90		-241.45		-183.73		-304.24
200.7		-719.53		-496.40		-820.25		-30.80		163.41		449.97		-964.69		-2.56
947.19		665.60		282.65		102.41		-190.19		266.58		43.67		466.76		872.22
-884.52		-453.39		-468.11		-468.34		-740.69		-445.10		577.2		581.94		-86.64
360.16		-95.22		936.72		-619.31		-9.99		360.15		-479.28		267.68		267.52
131.0		-514.91		-279.93		1.98		895.83		-755.62		447.5		178.4		-521.66
228.60		150.19		59.10		434.80		-662.54		1.58		206.32		-890.44		524.31
789.25		481.84		460.26		198.7		683.29		612.63		-805.40		23.45		412.35
-793.98		-633.46		-748.68		-496.10		501.14		-794.77		797.95		902.30		-968.63
709.30		-378.92		959.34		555.7		427.31		-796.91		718.12		-611.85		310.94
806.66		-196.7		132.63		-316.29		710.38		-89.42		-347.20		325.76		-987.84
862.20		-857.41		203.48		-168.73		-240.22		359.70		-784.17		-764.72		176.20
87.12		-351.98		150.12		-460.56		-467.65		784.98		502.46		-182.45		640.74
-655.72		647.5		-954.58		527.14		-125.15		987.51		835.26		-737.36		-776.66
-251.17		922.82		334.58		-820.88		704.50		186.44		-924.31		-831.76		-363.15
434.16		-170.62		-368.69		-287.19		-405.29		656.72		447.5		-359.69		-961.75
427.71		516.83		921.2		180.50		-767.1		-574.22		916.12		739.46		-126.23
-733.40		542.63		269.98		-613.16		955.28		-563.94		3.16		-435.19		-949.39
573.83		189.7		284.67		381.1		-821.20		-701.6		-805.67		346.38		782.67
288.69		683.44		197.72		590.52		40.8		424.91		347.97		-325.88		156.11
207.38		864.86		-990.64		-208.6		83.90		-704.65		457.84		386.92		180.35
964.23		839.56		631.63		-552.30		-387.75		-782.21		-862.77		-341.3		163.22
-833.8		228.2		-202.24		-533.8		460.5		-900.93		140.17		-532.79		773.99
-405.73		781.60		-600.51		681.39		-872.93		-458.43		715.61		951.95		-337.2
171.82		-938.83		-961.62		976.79		-421.96		-490.5		-105.57		278.28		369.31
379.51		-430.7		-904.64		151.11		-475.54		458.40		-444.29		22.18		612.61
133.41		-408.64		-263.54		-231.85		-88.0		13.81		-217.93		684.53		900.80
-183.51		943.94		-494.1		234.14		-970.8		-615.95		-979.18		936.13		934.73
-581.56		-342.83		808.72		965.91		-583.1		944.17		-866.13		721.29		-193.27
-817.93		993.65		1.78		-440.74		-752.96		-661.83		522.58		591.80		-558.99
-796.59		990.21		112.86		291.46		399.12		676.58		591.11		-49.84		-224.4
-685.37		678.63		-815.17		98.7		-225.89		888.69		-560.44		-672.30		418.93
-284.9		39.67		721.67		25.64		278.28		248.55		-368.63		744.62		-521.29
-321.29		637.7		-29.77		728.11		-327.9		-806.91		-798.62		-200.41		730.73
-339.7		-463.39		436.38		-654.20		-947.90		83.32		-980.14		-538.9		921.85
886.2		196.59		-589.90		3.13		5.55		-794.35		29.67		842.18		-193.30
-944.5		-949.62		596.86		-6.68		600.8		977.74		593.15		876.42		126.87
-116.81		-100.89		-363.6		-376.66		974.19		936.33		-199.45		-362.4		-193.86
-310.53		-446.91		962.83		-835.7		450.41		49.29		-320.34		410.80		-825.47
38.52		-935.64		-677.2		-503.24		-301.88		-671.6		-926.19		659.29		662.73
864.27		-767.15		-780.82		-756.0		568.6		-168.96		-946.71		248.19		235.71
-527.85		-305.72		573.76		30.99		-604.90		-372.10		15.45		-410.48		-488.62
-117.56		-937.3		114.47		-101.68		470.47		640.58		-930.13		143.66		286.68
-506.68		67.42		358.48		653.26		-107.43		-674.5		405.61		-487.20		-283.27
68.16		148.90		-884.88		948.38		253.91		304.91		-841.99		560.79		41.18
627.46		996.72		641.75		-371.47		-764.42		219.53		121.39		-78.21		530.90
409.78		928.63		-78.85		554.33		736.14		12.29		-615.91		-824.33		-785.17
408.44		216.45		-662.36		-50.12		427.24		-567.57		614.43		-212.43		-142.10
480.12		495.16		879.60		-303.16		851.73		349.67		43.58		263.59		-245.2
47.57		414.27		-718.99		-864.96		-958.24		791.52		-14.23		-983.82		-161.96
342.37		-488.45		-238.61		964.57		-29.28		-583.78		182.16		-864.48		-5.18
147.32		-334.42		-592.58		-206.95		-919.63		-771.73		59.23		162.23		820.76
-863.85		-566.60		365.3		539.47		19.75		847.67		-907.94		499.59		-112.7
569.35		654.3		198.83		628.10		-842.90		-467.79		66.22		-884.52		-517.81
55.22		-620.27		697.27		-206.42		573.93		253.14		-448.75		-151.7		178.99
-910.58		9.1		-700.95		-420.18		269.48		571.52		-471.26		-874.61		53.75
840.47		-683.13		-508.23		-421.45		98.28		252.28		-820.94		-862.89		-705.38
436.27		-844.6		-725.27		-190.56		-646.37		-231.59		112.9		607.82		-625.99
-943.54		496.7		-265.48		-513.15		-557.25		-544.90		63.45		-682.19		303.45
299.13		-898.5		402.71		764.67		833.23		-351.8		-825.58		514.71		-435.49
-580.52		516.15		677.25		-695.40		-78.23		-689.25		921.62		-662.23		967.93
246.32		-40.79		807.9		639.82		19.54		654.84		755.26		-364.72		641.65
949.46		757.71		-78.20		96.43		-617.86		218.50		879.16		-566.39		-752.42
-200.87		-776.19		41.30		755.49		-344.91		-579.97		408.22		-404.65		593.18
586.41		-287.21		-173.83		-329.59		99.58		898.47		-948.51		587.28		-130.80
-141.78		-871.15		721.2		-835.30		624.61		-705.17		-369.33		-742.96		-446.38
979.78		-503.30		388.47		-222.40		798.65		-580.21		345.79		999.27		147.20
-271.12		-150.54		-927.98		923.56		-917.34		-248.90		972.31		-432.21		-839.8
568.91		-900.67		-992.20		-612.6		-848.39		533.99		-541.62		-389.10		-32.36
160.92		-908.43		426.96		-767.50		-721.53		-429.92		461.39		-916.13		506.44
-566.46		-498.86		-15.35		-763.45		-350.48		107.70		-764.19		-138.80		862.40
876.48		-610.55		953.61		-53.67		453.83		680.11		-820.14		558.82		52.95
70.89		-308.72		-511.51		-958.25		-230.57		405.85		-751.33		433.40		-860.38
953.40		505.6		-177.86		-282.55		652.28		-962.57		523.60		-654.16		884.88
-633.78		-735.90		535.23		-525.85		656.60		-223.97		998.82		237.4		-511.12
-310.59		768.94		-461.58		751.62		970.50		-370.54		638.50		-868.3		-160.20
926.67		-843.35		927.34		732.25		-984.21		781.57		733.23		-232.53		518.7
-637.69		370.33		-929.52		-461.9		702.24		965.94		44.91		-439.1		826.40
-513.10		118.3		231.99		713.17		723.81		522.41		789.86		-138.11		-429.34
863.63		-5.18		-513.60		164.83		204.78		436.82		-82.23		293.36		-222.76
-64.91		-455.11		-27.68		-748.14		-694.66		-375.77		-248.40		-308.48		110.79
-292.75		414.64		-295.50		647.23		-227.40		-988.52		-832.0		-605.14		-689.20
-218.15		-166.88		-619.11		-683.34		4.10		-118.14		-459.42		-259.56		-441.46
158.6		422.32		498.34		836.66		86.83		-620.97		-696.14		-688.90		-398.45
654.72		-469.58		-366.65		-228.75		-940.66		483.19		312.42		-175.34		-74.23
-480.14		989.6		697.22		355.53		-764.19		844.91		417.98		-185.48		-492.49
714.80		-24.74		498.12		-607.11		454.18		897.32		893.70		846.34		-272.95
-44.84		-751.45		-545.45		88.72		943.55		821.51		704.87		-917.80		-987.34
492.6		-255.98		976.94		-618.21		764.80		-545.93		-524.64		-71.77		661.84
522.1		609.17		356.30		-380.60		669.55		-908.82		-11.37		-560.86		587.16
81.70		-363.45		-98.44		690.78		208.19		-193.69		-644.29		970.65		-502.26
747.18		-262.68		-826.83		450.63		120.90		250.59		-342.83		381.47		880.84
91.71		-986.0		-458.22		521.50		503.92		215.2		170.14		120.61		82.46
444.84		-190.16		-226.12		-673.84		95.9		431.75		993.23		-102.59		-177.93
181.44		43.37		-812.11		39.11		925.11		-676.60		-842.20		-756.20		36.71
-916.63		507.31		424.39		-142.69		462.57		-871.37		550.10		333.93		-301.74
556.38		937.82		-398.61		194.12		-619.90		-216.69		513.68		484.21		-601.9
-688.9		-322.74		366.7		-237.68		-530.48		-786.21		-678.70		612.11		604.14
-128.50		326.5		-59.10		374.54		330.11		827.81		-528.39		690.2		-735.9
-338.80		-323.32		829.43		-347.3		14.17		115.70		-169.39		-879.9		945.62
-29.71		868.1		234.48		-618.6		-461.25		209.5		834.71		-815.63		355.66
-893.60		-130.73		-22.37		-205.9		-324.16		-329.73		-670.42		-3.51		-704.31
-49.30		938.90		455.99		-353.41		370.85		-495.77		551.64		437.73		-211.15
110.84		-423.39		-147.48		112.35		242.9		-914.38		-659.37		-431.31		-472.76
-870.75		-982.52		-640.75		-71.64		-809.66		37.32		134.0		-84.63		-361.21
663.3		657.5		-787.43		-204.6		133.65		889.13		-907.19		540.11		871.53
338.52		-483.29		518.6		-139.4		-594.30		67.97		-397.30		501.60		636.66
-644.84		-28.41		-851.61		854.94		232.46		-294.55		999.96		-393.68		-722.77
-225.39		482.33		621.49		-69.77		632.32		-163.68		-150.45		-596.22		386.5
35.92		499.19		339.57		-926.90		-46.33		-441.32		510.86		-277.92		219.97
894.2		274.26		286.63		146.36		-991.50		-690.47		-545.45		340.54		-684.31
-488.90		73.18		423.32		50.86		318.25		-370.90		-178.24		392.96		-598.79
-440.0		-185.21		450.26		-332.57		-177.60		-436.40		743.28		530.17		246.6
-551.48		-56.20		-227.74		10.96		-549.2		692.53		81.4		-246.97		525.56
375.46		-186.98		-94.30		338.50		158.21		819.4		-121.68		52.23		-260.77
397.50		773.48		-495.18		54.86		-578.60		835.0		68.10		-154.34		761.4
964.99		106.22		-328.25		878.51		546.82		374.38		460.24		-611.33		324.94
403.30		-168.78		-110.20		-522.59		-770.76		-455.43		-868.10		443.39		632.67
-484.63		-981.14		145.45		53.5		221.94		-809.46		40.94		276.72		772.19
244.2		-170.75		-722.75		818.63		885.13		-646.70		-919.22		733.52		637.30
-803.42		-812.19		-164.79		-683.28		973.45		-548.98		-536.97		-300.46		524.31
22.94		-906.59		308.0		481.41		-978.66		-807.59		-203.42		53.85		-487.41
364.30		-531.89		-224.22		787.92		-381.40		239.95		-829.61		-811.17		872.49
417.54		590.91		-80.35		451.17		230.56		54.43		98.70		-74.67		-540.54
-159.99		646.12		791.85		-693.14		498.97		-69.71		-654.0		77.89		-508.97
-576.95		-933.6		151.21		-898.1		-756.28		-479.56		82.62		655.80		175.99
-682.82		-887.68		-669.97		891.78		-903.68		-33.41		-34.43		588.85		-898.92
-142.4		693.2		584.14		-842.66		929.66		-902.4		965.16		-62.78		-415.22
827.28		-700.77		797.19		218.15		714.59		-500.16		-749.10		-628.96		165.56
-489.75		-26.92		841.73		-752.58		841.38		-411.78		160.16		607.60		-307.4
431.64		-481.46		423.71		314.74		433.87		970.98		643.33		-726.18		977.67
-957.25		-374.84		764.67		-337.24		983.22		-615.29		-974.68		293.97		666.68
-380.81		94.53		20.16		-348.63		-750.78		633.79		745.28		-195.23		913.69
-710.28		493.26		550.30		-993.28		-249.0		-175.17		-280.97		398.14		850.70
230.54		786.32		-868.71		-588.30		800.17		-47.13		-862.96		-7.83		-778.43
-434.29		-529.17		881.48		-914.53		445.37		-233.47		-393.49		-146.93		-818.86
-835.46		568.65		-837.22		-970.53		-530.23		-364.44		918.54		625.41		-129.58
-259.58		-189.86		-205.78		-815.54		927.39		-852.61		-622.65		407.46		-370.22
-180.12		-425.90		-965.64		-666.5		118.11		46.42		-831.87		652.80		-675.99
-90.10		-447.90		902.53		651.80		-930.11		-422.52		333.51		-936.61		41.51
825.28		-244.95		-961.2		989.61		941.93		541.66		144.52		129.50		994.31
103.45		663.74		56.93		-774.42		-656.43		3.38		94.80		818.3		-173.9
-995.17		-230.99		162.64		-435.7		468.46		-643.62		429.12		107.44		-14.16
-962.65		610.34		-440.13		-176.54		-855.42		857.72		204.15		789.26		-134.52
-10.31		259.58		830.68		920.59		780.80		-296.19		-752.94		-316.58		828.96
-177.53		602.68		647.60		940.51		-973.30		178.93		34.68		-324.45		-21.6
-387.99		766.45		-369.22		864.79		916.0		89.44		-504.12		-251.99		-120.97
911.21		248.90		-97.78		183.89		-53.11		-66.78		70.99		529.36		-356.61
-990.61		392.26		761.82		670.58		-606.72		-291.75		169.20		-552.69		-90.51
548.45		640.47		8.26		125.78		177.54		-86.73		167.76		34.60		202.96
42.25		406.88		997.15		63.66		87.11		935.97		214.35		-206.54		-318.2
-868.59		881.9		-186.47		483.81		-576.17		-107.78		665.35		203.71		-924.0
538.39		-282.25		3.6		-26.69		-159.20		776.76		923.8		-965.56		218.1
655.53		535.79		922.28		-942.88		-284.13		11.92		-186.2		-717.84		879.38
242.54		-792.36		326.84		-688.1		-756.99		757.14		-747.13		-133.40		844.42
-432.54		-270.36		868.93		-220.34		347.16		270.27		54.13		-567.14		-51.59
950.13		361.95		-336.70		-991.17		235.29		409.80		-629.30		334.53		966.54
898.47		-412.46		-485.11		-175.69		-276.58		536.25		369.86		638.82		-967.54
-447.95		924.88		624.33		220.47		663.7		-848.30		-539.50		-271.2		296.44
613.73		165.89		731.1		-286.53		-460.52		-465.73		6.40		-32.30		229.44
-384.1		643.79		708.95		909.22		846.90		-724.94		-414.89		968.52		-70.51
-195.44		504.45		-652.92		919.6		832.39		-363.13		-464.53		-785.79		884.23
975.46		-203.73		136.73		-981.75		314.87		-821.44		-609.84		888.47		-318.36
-361.53		943.72		-808.32		885.80		-463.0		260.21		-624.87		-81.73		760.56
-401.79		-517.13		-881.62		-490.10		998.98		-243.80		-13.97		633.82		-779.78
-434.6		258.55		-793.70		-772.35		-543.48		-540.69		556.59		-651.39		325.20
-299.35		682.99		-415.91		732.24		-460.17		206.61		895.24		-132.6		931.27
-624.60		-286.86		660.74		755.16		-766.56		255.59		276.8		394.10		359.31
-898.43		-744.42		161.14		404.56		939.24		-438.70		-597.91		-618.17		-523.42
-709.84		258.77		41.65		-564.69		525.82		-668.85		-486.34		-672.70		428.41
-416.84		-102.75		808.12		98.11		455.80		328.84		523.72		-131.33		-151.62
-649.38		283.76		820.15		113.86		-599.94		808.30		635.93		14.85		620.75
-302.18		738.5		-801.19		-210.74		391.11		559.92		-727.10		-770.8		787.3
876.0		89.77		-306.50		-541.82		643.26		567.15		1.17		-666.39		123.85
-842.65		-41.1		-724.18		-506.1		-571.76		-191.68		479.37		468.21		315.15
-829.26		197.66		-696.16		781.57		734.15		-603.57		352.7		122.11		161.50
182.7		-349.63		83.12		-469.63		-150.99		836.17		-134.7		-357.15		-827.0
532.6		-43.18		-226.6		-525.26		-386.49		-210.27		699.72		-866.2		935.17
-486.66		-868.64		-183.68		-767.84		975.29		-549.0		-471.83		-193.86		601.33
193.28		-941.59		-271.49		-714.80		-179.20		834.8		989.49		574.22		-935.92
-910.99		-572.18		528.31		-82.57		567.77		543.68		-990.88		949.22		247.30
271.33		-837.45		-695.97		553.95		-654.80		-231.64		872.59		63.52		277.43
883.48		352.50		-375.47		-29.88		-664.72		410.83		-346.81		469.17		478.26
-185.32		-227.13		-488.42		-723.36		-598.92		740.31		-13.75		-421.39		426.57
587.49		-455.75		-979.55		858.27		-12.79		845.67		806.60		851.79		-827.15
-526.3		451.76		-153.43		259.35		518.39		-826.44		396.13		-955.93		-612.18
-752.99		446.36		-722.91		-945.36		-697.6		368.28		-379.42		631.24		-282.31
967.29		-334.86		-832.92		-218.16		306.28		-791.94		598.57		-707.44		-954.24
-313.53		360.90		-640.28		-829.33		-430.54		758.40		-15.77		970.51		915.90
-156.98		-241.2		878.68		-804.76		778.42		-127.76		766.60		-371.78		-97.89
-441.74		-325.81		228.85		474.66		-138.96		-783.78		-714.13		476.45		915.6
-634.64		534.44		306.7		-680.24		-680.1		254.75		-357.65		1.18		647.81
-897.21		147.65		269.17		-905.55		130.23		-47.98		629.19		-786.64		815.72
923.87		648.95		788.2		-830.31		68.71		749.67		753.52		-460.0		170.9
-31.65		716.52		189.69		850.70		-660.64		-314.55		-712.10		-358.36		557.83
-162.28		214.58		251.64		677.4		168.69		-743.90		-622.26		-692.47		678.49
468.80		19.9		-704.6		-684.84		-332.11		-480.25		-906.11		-695.8		-679.57
-376.51		-87.45		-80.70		-165.99		-251.43		-902.79		-8.66		12.64		375.8
-578.44		-755.42		355.17		667.49		-172.25		-243.2		-766.82		853.47		527.73
-330.14		-576.71		-790.22		-450.2		-559.62		918.16		223.40		860.68		782.67
-63.2		16.66		-521.74		620.13		508.73		860.87		-402.82		-899.23		-347.63
897.4		-782.38		118.36		-493.41		-171.19		-839.11		-713.99		-235.55		217.44
429.89		-691.89		-338.22		28.12		404.82		-13.10		-855.85		966.63		575.84
-500.34		778.81		506.91		-708.45		742.10		800.59		6.82		-852.68		-129.62
-810.52		-225.46		734.14		-644.31		-1.22		-405.27		407.47		713.37		128.19
828.72		364.71		534.65		-118.41		99.83		-791.22		-103.51		-426.24		-303.8
-861.54		-108.90		728.87		-231.87		-66.83		24.14		-946.5		-814.19		128.73
-64.10		-386.35		745.75		-643.43		926.84		19.75		944.58		-619.36		-351.10
-677.18		597.9		-747.22		-625.8		827.14		-921.7		-13.67		317.53		754.15
128.63		-590.6		747.29		-267.92		-412.15		-120.89		225.56		359.22		165.65
796.93		-727.75		-193.4		282.94		-929.52		747.77		-633.27		-360.29		-15.40
-442.18		-568.98		-167.64		439.10		220.51		585.38		116.81		-369.41		709.38
-555.43		584.68		-705.31		45.14		-90.37		-857.47		-223.2		965.61		-448.51
