1000
-825.50		857.47		527.17		146.31		-716.6		203.11		959.17		-770.28		-577.72
369.84		-587.59		287.27		-400.60		-503.38		611.95		13.87		245.70		-914.72
-61.33		256.76		-309.11		-713.51		128.69		-569.51		241.0		-713.6		411.75
686.64		-113.83		802.99		578.15		-362.23		-963.76		948.77		-691.4		-447.53
-985.40		-644.95		709.87		398.3		-60.85		661.3		260.47		67.0		530.70
-1.8		-963.37		-716.75		-287.32		52.75		788.57		80.55		149.36		650.10
-425.48		-135.67		85.27		-429.98		874.38		198.5		-140.49		-135.98		-462.49
-27.3		733.77		-22.21		-314.58		-972.35		846.30		397.22		430.63		-711.16
-210.12		214.64		-149.64		-579.63		313.87		-39.51		-212.86		454.22		15.85
-605.1		195.76		888.42		-194.86		816.37		549.57		-247.39		670.19		355.73
435.29		-64.48		768.50		-49.56		-112.5		430.56		542.78		-691.38		-46.98
-868.60		484.0		997.85		-243.2		-924.79		773.83		652.8		912.41		956.80
191.59		-411.31		-983.19		-313.59		-803.97		-351.3		195.33		264.31		433.13
-232.43		-284.96		674.89		-21.79		-950.44		-380.58		-76.63		618.65		-406.35
885.34		546.34		-369.96		938.78		681.54		561.67		167.81		-638.35		877.36
77.56		715.27		-900.35		837.77		-502.55		242.45		442.79		79.89		-734.62
537.56		-760.18		-890.53		-315.29		-166.47		-783.11		436.94		919.51		-227.72
839.10		749.37		-582.43		-866.60		175.13		-151.41		275.38		997.67		957.59
-980.94		-912.54		-606.5		917.30		951.37		333.76		-791.72		-961.10		862.57
-995.96		-331.80		562.71		-27.89		-391.22		409.66		781.29		913.70		-364.7
-473.5		-511.31		-258.22		907.3		347.46		965.9		-245.71		557.25		503.71
648.77		-339.57		-849.22		176.33		851.89		-845.39		748.82		-903.89		865.91
-237.73		-505.10		-929.12		671.79		135.29		-44.39		-300.4		468.13		-139.19
-865.37		904.39		478.59		530.78		94.27		-833.59		-181.31		84.66		393.56
-522.65		-313.14		-706.43		-395.46		-401.73		412.12		-956.47		850.49		-762.80
-640.69		259.54		748.26		-586.67		-291.98		-767.3		6.64		168.93		-322.14
688.83		160.87		708.72		-900.4		-528.2		-595.10		-666.66		-169.93		-780.80
372.86		147.81		-515.33		-816.43		-203.52		537.27		518.77		462.79		-783.22
603.69		626.27		-29.84		490.5		150.21		251.70		253.23		-643.53		-296.94
-162.41		37.87		-55.26		814.64		-496.28		495.21		150.50		742.28		878.13
512.20		-630.14		-607.73		-615.47		-404.94		-600.53		-712.38		246.77		225.91
-396.91		-345.60		19.2		-467.21		953.75		-999.83		340.66		903.62		232.96
-964.69		943.84		63.95		-11.3		-715.35		733.62		-573.37		253.34		-851.24
937.82		497.90		309.51		-927.49		-931.76		-289.1		-376.99		271.68		-916.34
615.25		-610.1		661.23		763.88		-188.69		522.61		-655.11		995.43		701.4
-954.26		-695.15		-898.68		416.79		-180.87		647.4		374.14		-319.16		515.42
-761.31		-218.3		0.57		-284.45		-532.11		540.70		-633.86		-352.24		701.3
-608.70		-818.12		-491.29		-532.83		443.50		-649.11		844.42		-58.27		-655.94
284.61		639.52		-876.32		-726.91		118.23		515.72		-974.60		-358.8		824.51
-611.45		387.84		795.38		847.91		-319.89		-382.78		435.54		-560.27		-993.64
-41.33		408.29		556.23		601.34		535.43		-506.60		747.83		-995.34		420.52
-128.67		-857.5		-591.14		284.44		368.76		271.27		-360.82		-639.48		12.69
324.13		-444.59		209.50		-429.56		-714.76		-910.6		80.14		325.76		220.34
-310.56		931.58		-68.54		-862.24		-863.99		973.49		120.49		762.76		-492.71
-273.80		-721.65		-992.69		423.89		684.48		-335.56		-165.7		-536.66		-883.96
-680.55		320.57		-246.45		958.75		294.73		551.55		396.30		235.76		995.95
-955.18		36.81		-481.53		689.54		760.53		-528.78		901.92		-867.22		602.40
219.12		467.14		985.70		-331.82		-999.56		410.48		851.55		-881.40		889.38
293.78		-656.54		-916.16		-68.85		960.17		559.14		-343.79		827.76		645.64
847.66		898.48		-78.8		-452.25		116.67		-635.5		657.59		-65.53		65.71
169.49		357.82		766.68		748.76		-601.27		252.44		-908.99		-290.42		299.84
651.0		462.19		219.79		-524.77		-810.11		230.55		-217.52		604.92		-414.23
760.34		-501.60		-738.3		-444.6		203.19		48.54		955.51		54.69		-830.74
949.46		503.91		-590.33		747.45		837.3		-963.75		426.49		110.77		-339.24
-619.70		-570.36		189.78		-210.44		-470.45		-86.52		-529.15		699.74		706.61
59.5		-994.97		509.95		672.87		-104.34		917.58		-142.98		128.88		-414.69
119.76		-835.1		573.31		53.44		-354.4		-630.5		565.30		-490.71		-321.71
-682.3		659.15		838.76		-227.96		-774.53		-663.12		274.56		-460.39		809.66
-129.62		-138.69		-681.33		-426.84		-337.85		808.94		456.26		-603.67		341.35
395.66		284.21		71.21		-215.45		429.78		-863.38		-856.8		-548.58		-123.71
-409.52		-344.6		-111.16		300.45		-58.98		813.36		-715.60		454.69		182.78
542.19		223.71		997.60		-791.93		-280.62		-796.98		785.47		402.41		-246.91
257.6		-12.52		-544.53		540.94		-286.94		-337.96		872.6		-433.48		529.17
160.39		410.33		-247.14		831.38		-238.85		332.68		876.41		-374.64		845.35
-982.85		-471.32		-268.44		-20.56		-898.99		-596.32		-184.17		723.27		-850.28
-807.33		718.7		-730.2		527.46		-656.6		362.89		941.32		927.22		-184.59
-282.48		615.21		-952.72		-195.64		-359.80		443.43		-940.89		828.78		296.98
181.76		-404.77		682.58		-582.23		-957.45		-203.11		356.67		360.24		40.60
-952.45		-376.89		77.20		832.37		-591.12		-84.57		-890.49		233.6		-322.15
-336.96		-110.59		794.39		-729.2		907.83		-174.47		743.74		145.67		915.22
139.99		360.0		-889.28		958.21		429.43		-73.7		-541.44		555.1		355.1
741.26		556.0		609.82		-53.52		609.92		-928.76		-333.63		976.79		464.39
7.22		13.88		-35.92		247.76		-764.54		830.44		-144.23		570.12		923.32
146.70		236.7		315.60		-16.82		224.12		-287.88		-897.20		-538.16		-140.79
409.59		908.97		613.38		941.21		661.64		585.84		396.84		-194.84		-809.73
-355.27		-193.21		-161.20		-91.95		592.23		-589.4		502.20		263.10		-830.77
500.11		698.61		975.36		97.23		-280.56		60.11		-271.5		-209.89		926.82
409.87		277.54		262.89		-842.64		861.22		-473.31		-349.27		-857.49		541.70
-663.38		-454.57		-106.6		-679.76		663.12		865.41		94.26		480.72		332.42
-587.91		858.74		265.37		-694.16		-235.1		-383.58		271.55		648.69		-988.43
775.33		-129.90		797.88		-917.92		-286.63		616.99		-343.29		890.16		-697.55
253.9		71.70		410.88		380.34		-5.29		203.8		572.31		693.95		473.43
883.57		-265.49		472.3		348.30		-268.90		-2.87		-255.3		997.68		326.59
-791.6		145.4		735.49		-436.59		-968.10		-546.5		-547.89		414.40		991.87
-757.91		369.27		282.19		-286.79		322.11		-452.48		-177.9		707.68		-687.42
-331.30		454.1		840.60		-441.45		-50.25		-815.93		212.80		-16.33		-893.66
652.21		-2.27		885.98		-673.60		7.34		28.72		829.50		-98.83		103.94
543.62		739.45		988.24		-862.52		-296.23		-162.63		741.42		985.39		-479.22
-363.49		282.44		235.62		669.16		-288.71		-301.16		666.95		830.57		792.70
682.31		-925.38		406.65		-746.99		-893.39		-761.81		-539.28		-818.95		225.17
-243.94		-166.22		817.85		990.35		-168.72		593.77		-657.27		-92.70		-283.66
-965.71		-835.94		562.56		475.75		-663.57		-530.62		427.80		-192.13		402.25
-150.92		-187.35		564.58		12.59		-615.72		29.54		290.16		-574.7		-737.88
-436.90		-284.53		-900.86		167.27		-234.75		-508.20		-48.94		-736.17		729.29
-125.93		-560.12		365.22		67.7		238.93		-185.53		833.31		944.49		-16.44
-912.51		923.6		-874.67		727.30		-539.91		548.43		-828.23		636.13		-964.54
-565.55		-639.25		300.76		879.33		-93.75		-965.43		-781.75		-606.94		681.72
261.60		-345.22		752.3		-383.76		-22.54		241.66		960.76		-179.21		-946.21
850.85		607.57		-540.42		1.31		-531.47		525.50		-380.38		911.27		212.15
830.30		-709.60		-564.33		-473.96		561.48		-283.67		470.67		-396.77		677.64
71.30		-553.40		-223.72		-958.49		462.53		376.75		-680.58		-495.64		-281.41
-151.46		689.62		-406.6		82.16		326.86		493.3		-249.16		-967.98		-544.62
523.99		-88.37		-196.40		-988.77		-801.69		-207.18		-838.42		-836.51		-244.10
-390.38		527.36		525.72		-61.28		-711.24		826.97		-514.1		948.50		391.5
-609.3		-418.90		-375.75		860.87		369.24		-361.25		486.49		-684.13		537.41
-262.28		-531.27		-848.47		-524.90		-299.25		-259.92		530.84		495.64		-574.20
-809.86		260.60		-338.51		-963.48		852.53		514.89		-806.52		-783.15		631.21
663.7		-937.16		-116.4		-192.14		-360.55		-122.66		128.69		352.88		-19.14
-9.19		-485.43		724.29		-768.71		-367.1		286.64		874.1		-277.37		-983.8
94.77		-626.34		833.53		153.61		-326.5		701.8		-128.92		379.87		535.3
416.19		374.1		272.13		17.46		-334.40		435.36		700.29		-787.75		-384.46
680.69		359.6		-726.60		-286.98		752.93		-115.39		549.53		758.75		54.82
-360.71		-472.7		-836.64		-657.64		-155.8		-709.61		307.23		582.66		30.9
-921.96		707.83		-458.93		823.91		598.33		366.53		668.7		-276.96		666.40
-488.61		105.10		269.48		523.28		-928.6		595.54		667.26		902.74		-791.44
-681.84		-465.18		-330.54		-77.38		-387.47		-114.79		240.51		-8.97		461.61
-555.36		190.69		-558.37		-677.61		515.26		836.24		22.7		-539.10		-575.83
-836.48		821.29		348.59		408.88		-190.0		285.23		13.82		960.55		-48.54
-956.27		216.59		-795.4		636.28		911.49		138.89		932.54		-611.53		-217.37
-188.43		-323.75		295.14		-402.8		-251.10		216.1		665.12		328.33		172.34
-363.60		114.0		609.52		589.41		906.79		646.89		-932.10		232.98		-215.27
412.36		187.61		-354.55		-786.63		-632.95		-752.92		781.85		52.95		-862.13
147.27		-446.5		706.0		-906.27		362.78		225.48		-443.89		884.96		503.82
-148.17		898.72		612.46		464.45		384.68		-360.22		881.87		601.87		544.60
339.38		787.1		668.12		201.77		-647.85		-326.56		-680.78		926.70		450.90
-284.66		636.52		-514.76		974.67		-584.76		506.60		236.45		951.75		898.19
-261.0		-803.92		-463.23		301.57		101.27		427.3		117.96		-831.53		-52.55
382.75		374.98		-149.80		-890.39		-923.61		814.75		-967.53		75.82		997.13
-843.98		-178.58		-475.2		-487.95		98.34		100.98		-959.82		673.67		-368.24
-353.43		315.76		156.29		403.41		-966.31		-877.32		-556.80		330.18		890.8
-780.3		-797.70		789.3		-931.30		-862.42		597.70		-381.96		865.34		-976.22
416.28		-437.50		-741.39		834.55		671.17		25.62		725.46		-683.80		268.59
583.89		-711.73		432.39		-156.3		-165.9		-663.60		-917.5		-360.99		556.99
-610.42		-694.61		259.31		975.36		-71.45		968.98		104.52		887.93		977.71
632.21		-926.20		883.64		-968.18		-131.72		317.77		923.7		-480.29		-879.31
560.96		820.90		-259.88		40.45		692.79		591.70		303.75		-157.29		-605.26
-507.79		45.63		451.14		-508.74		-226.64		603.95		496.16		-9.68		-642.85
456.50		-718.1		381.73		171.84		801.14		-586.48		93.59		328.38		-26.79
204.67		-494.78		-169.61		-127.79		977.17		-653.87		-698.56		-563.84		657.71
-190.80		-145.11		194.21		159.39		-119.87		129.7		619.34		674.77		-688.58
-62.38		537.68		755.37		955.9		-255.45		-7.2		268.55		582.23		-234.28
-903.78		768.30		117.97		537.36		583.64		213.96		-578.4		786.11		772.41
-100.79		950.45		176.95		-601.44		803.81		-80.21		462.17		199.82		-301.17
-169.36		405.15		-848.19		-337.26		475.49		238.47		-658.90		326.44		-864.55
-709.35		299.94		-131.71		16.83		940.15		-735.39		-116.96		228.90		863.80
261.26		-693.36		327.97		-665.69		-261.13		-687.75		-132.5		763.20		51.84
91.67		667.32		-365.84		671.19		732.99		-839.96		-368.22		-526.39		-490.2
188.45		823.27		-141.89		155.27		94.70		-753.45		-746.91		-435.73		-277.0
-91.46		71.41		646.33		-411.30		-345.64		569.18		218.9		-637.41		36.22
882.43		302.76		813.1		474.19		592.91		-308.67		591.1		414.62		-405.12
-753.84		-958.55		-400.63		-227.18		72.36		212.60		-289.94		4.65		-577.17
-382.49		237.11		-360.81		230.83		883.44		597.78		-944.45		-986.98		100.15
-939.25		-215.85		713.49		946.24		796.50		141.19		767.60		-180.56		-677.60
638.53		-957.73		-802.40		-297.6		837.17		57.37		684.70		162.70		-44.76
171.2		652.67		-796.94		538.71		-94.58		680.29		-830.18		134.65		543.32
-794.46		-709.95		315.48		333.0		-182.47		822.74		-925.93		28.28		961.32
-126.99		556.32		-790.36		361.80		-94.95		298.49		-820.56		47.23		-749.62
-829.84		362.41		-216.84		468.59		-822.96		-61.91		729.65		-658.37		-703.4
-127.10		637.31		-142.35		-68.90		-209.79		-787.42		-659.84		-21.4		-923.63
240.45		-26.70		-958.66		-739.23		-569.56		760.29		860.85		91.97		116.49
-568.48		339.23		-973.52		-382.20		-712.97		-576.66		712.17		911.86		787.5
-48.1		-572.36		357.40		-535.17		525.56		67.93		858.99		393.97		75.20
102.93		-507.90		290.69		-892.2		286.20		-960.74		-675.45		827.6		81.84
646.98		-247.72		806.20		-483.64		320.11		214.95		683.16		-912.76		-942.30
446.67		84.32		-461.24		-842.16		-179.85		-678.54		521.21		-496.75		493.11
-905.10		-673.67		-727.41		-486.57		-791.54		-867.68		36.79		-213.20		-336.26
597.22		-106.70		-192.69		25.81		890.29		-44.83		-808.4		745.20		523.19
-939.90		-672.23		696.61		-109.33		-607.30		-147.57		356.2		879.2		573.39
-829.50		721.61		-521.29		796.72		-567.42		544.9		913.5		-301.41		-420.95
54.71		480.47		501.34		-496.9		488.36		812.61		775.83		-989.48		-603.43
-122.93		867.63		-913.11		972.52		368.23		-55.49		771.0		772.51		447.74
937.52		-165.78		-312.99		-161.15		335.3		-336.32		-602.94		925.65		909.65
676.34		-283.96		257.63		345.80		663.18		-16.62		-256.21		766.31		-301.6
-69.91		622.66		446.38		-650.44		-116.27		-539.93		-8.89		27.62		885.37
725.31		-983.40		-299.1		202.45		-725.69		376.26		775.59		569.49		277.15
-261.27		211.23		-393.72		-583.51		-839.96		-987.47		-567.90		630.3		830.31
804.85		776.31		-294.4		758.33		-836.27		-417.93		-305.74		421.6		298.80
931.67		-669.92		863.97		-509.97		-213.21		100.70		-548.56		-293.80		-960.13
-563.50		-754.1		829.81		-606.24		-144.67		-217.6		-101.14		-427.31		-194.36
928.98		85.67		771.37		-611.24		794.96		156.34		-491.93		-664.8		-454.65
-359.93		-310.49		812.73		-645.12		-813.80		943.45		-931.23		-5.54		642.67
692.32		343.38		128.99		-976.90		-555.60		450.91		-475.91		-364.67		-707.49
40.0		161.79		-719.56		277.50		-969.72		856.73		39.48		-943.82		386.86
234.10		528.79		-878.78		22.48		69.59		-785.14		-540.8		-285.21		187.96
77.16		698.60		89.54		133.80		455.43		215.41		-271.49		-396.57		-520.26
587.54		726.56		865.42		-629.25		550.38		946.89		-566.75		906.84		187.47
-962.73		827.45		-784.42		39.97		843.95		554.75		-279.93		-470.0		-499.95
-258.72		73.44		-338.71		-915.96		99.43		932.86		690.23		-41.70		-832.75
-88.7		-528.8		202.78		783.76		871.13		76.73		61.70		597.34		166.60
857.3		708.56		-701.93		243.41		-684.54		-789.36		730.76		-956.54		-416.98
285.67		-774.56		33.54		881.46		-824.31		-68.94		-557.89		298.51		746.97
-504.41		938.12		895.2		649.77		978.45		-468.14		995.17		281.74		325.66
-772.7		112.57		390.44		-549.33		-166.49		-664.32		698.33		-727.37		997.68
-509.46		-854.69		-957.30		383.91		-153.16		-35.72		-965.93		731.47		950.21
192.54		306.78		-497.43		310.2		-524.83		-809.73		751.34		-528.49		503.67
279.38		258.78		-394.23		3.41		769.34		-859.71		-792.33		-175.14		711.29
509.21		883.85		-44.26		-189.59		460.83		309.15		-850.40		-95.61		419.11
984.22		-495.53		508.46		825.16		-669.50		583.94		-669.92		415.66		430.23
-8.41		782.52		876.91		-881.78		-968.24		-861.51		-112.76		-775.93		-771.33
-609.6		450.22		409.85		116.40		-171.83		-341.59		606.51		-148.40		-544.80
-168.75		811.16		952.50		19.40		-574.44		-415.8		-23.76		766.79		-950.75
-484.18		268.46		-599.27		957.59		578.10		-901.86		-758.83		-38.53		-149.66
-644.22		-894.82		466.91		-858.96		-981.9		927.69		84.44		587.52		-858.40
-369.99		51.10		261.2		-404.4		-214.10		557.89		176.13		-788.34		48.30
-323.90		178.96		451.58		-235.88		902.4		240.44		396.72		-505.47		-566.57
950.82		261.88		645.70		429.73		436.41		160.84		-976.37		-974.54		-466.78
12.51		-634.66		-644.58		662.4		-818.58		-448.68		-733.54		-297.28		942.48
50.71		873.86		365.33		-30.41		-129.49		295.57		-173.60		408.45		926.16
855.89		-779.90		-901.25		358.66		979.61		-754.21		-239.96		644.87		783.9
-980.5		102.43		-546.50		0.33		410.9		178.36		-475.86		277.98		776.76
-777.34		-906.2		548.40		-525.9		637.20		296.20		481.69		-123.84		-88.32
334.13		-35.96		-326.96		-568.51		882.62		-350.58		790.25		144.85		428.92
-775.55		354.62		-625.2		634.9		23.12		145.36		-804.31		-799.13		927.27
-991.11		-222.43		-227.80		901.64		6.98		-551.86		-910.26		41.96		-111.69
151.75		978.74		739.23		-538.35		954.15		801.33		-758.10		-56.21		-946.18
-199.7		-366.7		705.35		-55.48		-539.87		-704.2		756.47		-422.86		622.69
209.36		-43.15		452.58		748.94		-432.44		-285.74		114.69		282.48		-972.39
183.74		487.97		313.84		699.21		583.29		507.57		299.16		994.8		-417.46
366.83		492.86		727.60		261.42		-571.95		-410.9		-766.26		783.74		-877.48
-790.74		-131.93		-196.76		351.3		444.97		63.27		495.29		62.87		-285.90
547.28		632.28		575.74		138.62		52.73		-764.27		-278.46		702.91		-409.6
-680.42		-39.64		991.24		-856.86		-195.6		-526.72		996.73		-799.80		54.28
-93.44		-710.59		-831.26		487.91		324.41		-165.68		-953.7		-790.60		271.54
736.67		-960.41		-26.66		-587.22		592.66		303.46		95.10		542.85		-479.11
-736.60		-45.40		901.42		-792.48		649.71		660.72		325.96		40.17		937.66
-416.3		688.76		669.43		174.16		905.16		-146.27		-573.70		-213.82		762.41
524.71		-11.25		94.2		-202.71		-602.90		-512.88		-444.24		743.96		600.64
940.26		-119.45		842.87		-376.70		557.64		-996.19		-195.81		642.46		406.88
148.4		859.99		-254.0		-61.2		-524.82		899.77		-202.91		555.31		-964.98
-882.13		-980.75		-223.24		-5.82		905.89		-920.64		-922.29		-780.37		480.67
-11.19		-731.66		453.20		895.3		-289.50		-365.0		200.53		-887.20		-571.90
597.76		-176.2		117.4		518.95		-515.39		485.17		-294.74		88.75		-708.93
848.87		497.59		990.32		659.90		237.72		-237.66		14.60		794.90		-786.12
447.33		-541.32		472.44		-398.78		-229.90		505.63		-416.5		603.81		-735.93
-435.76		135.2		-951.98		821.15		-390.67		606.77		-121.5		-90.39		689.34
635.91		264.6		982.21		470.66		-173.73		-1.92		18.64		368.5		366.69
-244.39		537.66		507.95		-457.86		-100.5		-923.89		-461.13		-119.3		-529.63
-75.41		781.52		366.80		196.84		-656.16		-110.62		-314.46		954.23		364.61
718.8		-801.70		713.77		559.5		-658.40		-592.13		655.85		107.36		789.73
-432.85		210.12		902.0		327.40		-902.81		515.62		-258.85		722.93		-445.88
922.14		-607.16		-93.53		430.62		-161.89		-649.80		362.19		-682.72		-816.72
24.63		512.74		144.27		289.38		-36.11		883.19		-201.6		985.44		-578.92
-302.4		807.89		93.58		221.8		429.39		732.13		-889.9		476.75		-417.72
354.72		562.18		236.46		837.87		252.23		932.26		67.82		-769.74		223.24
384.44		-516.14		984.17		-573.47		326.56		-577.9		228.77		-866.43		-904.70
-59.85		-891.45		-892.93		-429.28		375.2		-598.50		-521.87		395.63		-399.31
532.80		-822.58		988.1		-232.17		-269.54		-288.27		-24.53		112.85		-802.73
479.21		101.6		-724.55		-843.55		994.4		-930.47		635.3		-672.13		-539.16
-233.81		885.98		187.49		-323.63		-398.41		601.52		-934.32		-374.67		-362.2
375.47		-991.69		51.31		-683.38		-966.45		204.48		313.71		-219.51		821.69
-500.50		-516.55		-9.85		-41.58		517.85		-423.8		-161.52		-993.48		322.59
280.91		-551.66		-364.53		-134.1		976.48		-796.97		969.5		-353.5		-488.91
243.71		49.60		409.78		620.48		931.28		449.5		39.29		596.88		-253.84
142.14		237.18		614.42		268.35		-853.67		-260.59		-742.83		-518.59		96.43
638.16		-508.21		-304.41		526.35		22.74		224.69		-942.18		735.95		836.49
-263.56		284.36		724.77		-753.82		-640.82		994.8		325.32		-475.69		905.73
-538.31		309.84		257.85		606.15		603.93		-38.39		43.52		248.79		640.72
56.88		306.69		322.0		577.47		284.54		-183.89		-972.79		-28.89		116.29
-426.74		896.77		-233.59		968.62		263.16		194.3		-812.2		143.47		-629.65
499.1		113.84		107.82		-675.35		913.98		176.81		879.50		-545.76		-721.75
-13.48		-911.50		816.83		505.57		886.49		-796.9		114.3		262.79		-161.70
-139.65		857.75		-185.34		-844.94		136.64		-178.16		-109.9		664.80		-589.32
-384.69		-811.54		-82.93		815.32		-551.78		-388.88		448.25		-195.57		-48.20
-309.9		-333.28		-575.89		596.16		651.12		-352.14		444.64		-317.34		-882.53
-621.34		986.28		12.50		-883.12		127.22		-531.80		-105.13		541.62		693.66
403.89		634.6		253.82		-827.97		547.56		-317.17		-190.63		951.48		891.15
-550.60		-521.29		635.1		-991.30		166.50		-556.59		868.99		-500.2		606.53
-863.79		-198.84		-13.86		-947.49		-99.57		649.44		-976.51		505.4		-619.92
-843.90		-978.23		-707.18		-818.13		17.34		-984.23		139.5		-246.41		-459.94
779.94		-405.32		-49.45		-823.76		48.34		832.29		526.89		-828.0		312.17
-282.46		330.35		-120.98		-641.19		-797.65		-688.44		559.44		339.7		476.42
-248.5		970.52		-961.2		582.17		791.6		817.55		-77.35		301.53		-729.81
952.82		-448.7		-553.17		252.59		661.43		-134.89		937.70		847.8		-878.38
710.56		-844.54		-838.73		309.37		-139.11		-957.32		144.47		-534.97		-146.65
-86.58		624.27		401.42		-232.39		164.15		247.39		206.9		-953.62		163.62
687.73		999.48		84.42		-968.80		-611.98		-723.96		764.43		-946.40		-178.8
-65.91		499.51		-442.98		-910.64		-593.90		478.71		52.18		-604.3		-934.32
798.51		-588.39		-51.90		-865.65		-415.42		-194.60		-650.93		703.49		-456.61
-53.87		-622.6		477.8		277.81		726.25		-364.45		857.34		-404.70		-26.97
312.61		-37.49		-997.69		-991.53		-786.12		-446.58		-674.53		-903.4		560.74
264.89		-193.91		215.44		488.72		878.84		694.4		981.6		-334.44		256.21
65.17		727.79		330.81		-610.56		-865.87		-288.95		-586.76		-116.21		319.51
17.7		524.48		-109.18		-548.25		-423.70		-479.85		-156.87		802.71		218.84
204.8		140.39		-552.52		386.62		-819.23		-565.52		74.53		-340.50		-299.3
-831.5		480.98		328.2		635.72		589.37		-257.59		-78.47		120.14		639.68
-381.77		-218.52		-1000.69		4.27		374.64		-623.27		920.98		933.0		996.61
402.83		785.43		421.80		-145.95		179.75		461.18		895.80		-452.77		584.0
-402.89		-673.73		-395.5		-600.25		603.85		-722.52		-702.80		935.83		376.8
-37.31		-245.43		-794.69		313.53		1.13		482.86		114.80		175.41		-947.80
-502.6		-694.54		491.84		-594.90		-384.93		873.92		-246.89		-425.61		684.33
-570.49		586.32		563.68		-982.77		149.45		-530.54		325.69		-640.83		423.52
-81.81		642.88		226.67		-768.80		56.8		-806.40		941.76		-910.80		-592.5
-52.78		-318.49		-325.52		-996.1		-527.16		-664.96		-432.56		-923.62		496.56
-218.28		988.38		-464.82		-69.30		159.73		-290.19		730.10		50.12		-188.25
916.68		-922.42		884.15		-362.5		-977.68		719.19		-276.1		247.12		-308.36
247.75		318.58		700.80		-323.30		-610.79		-806.2		805.62		-278.83		204.7
-350.43		412.73		263.83		-456.39		985.92		51.77		-720.50		4.98		408.4
978.86		-866.20		-483.28		-725.22		-210.97		-442.95		604.60		-810.68		-766.5
-148.78		-856.89		-78.47		866.54		-802.70		152.6		574.30		-956.60		-797.62
-612.78		236.30		475.46		877.32		707.19		-200.93		-776.4		423.20		193.46
-732.11		-748.18		-719.5		-576.7		-113.21		-381.90		735.59		568.23		242.96
470.19		-172.29		891.80		822.67		985.45		188.78		943.8		-410.96		-374.23
601.2		783.40		-777.54		931.10		-886.51		634.56		247.56		-173.75		-15.18
-944.7		186.93		-596.26		571.48		-114.13		-456.12		-911.97		266.24		689.42
-22.20		-848.92		472.38		-552.71		594.28		147.79		-654.55		738.84		948.43
-38.71		-509.48		-263.87		712.26		-764.79		50.25		-179.28		898.73		473.22
112.73		-207.58		901.40		638.0		847.76		-516.47		519.99		-981.62		647.8
749.12		934.37		-309.36		-737.12		716.13		-163.89		-765.1		815.28		360.16
321.98		-684.68		-274.53		668.98		-48.87		-40.51		147.62		-337.81		399.6
-231.14		218.37		-473.8		-973.62		-291.94		-857.69		-738.64		419.31		-16.46
-916.52		96.88		-309.56		-309.38		118.7		271.70		413.40		-116.84		-122.64
